	sentence	word_labels
308	Ortalama 50 100 yıllık hava durumu ortalamaları alınarak iklim hakkında bilgiler oluşturulabilir .	O O O O O O O O O O O O O
309	1929 yılında , Gödel 23 yaşındayken , doktora tez ini Hans Hahn'ın danışmanlığı altında tamamladı .	O O O O O O O O O O O O O O O O
310	Martin Rodbell Amerikan ulusal sağlık enstitüsünün çevre sağlığı bölümüne 1985 yılından 1989 yılında kadar başkanlık yapmış , 1989 yılından emekli olduğu 1994 yılına kadar da sinyal transdüksiyonu bölümünün başkanlığını yapmıştır .	I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
311	1960 yılında Brüksel Üniversitesine hücre biyolojisi ve embriyoloji alanında araştırma yapmak üzere katılmıştır . 60'ların ortalarında tekrar ABD'ye dönüp çeşitli araştırma bölümlerinde çalışmıştır .	O O O O O O O O O O O O O O O O O O O O O O O O
312	1989 yılından itibaren de sinyal transdüksiyonu bölümünün başkanlığını emekli olduğu 1994 yılına kadar yapmaktaydı .	O O O O O O O O O O O O O O O
313	Kimera , Yunan mitolojisinde tek bir vücutta çeşitli canlıların kimi uzuvlarına sahip , ağzından ateş püskürten yaratık .	O O O O O O O O O O O O O O O O O O
314	Biyoinorganik kimya , kimya disiplinlerinin arasında bir araştırma dalıdır .	O O O O O O O O O O
315	Biyoinorganik kimyanın amacı , klasik inorganik elementlerinin ve metallerin canlı mekanizmasında ki fonksiyonlarının aydınlatılmasıdır .	O O O O O O O O O O O O O O O
316	Sir John Bertrand Gurdon , Britanyalı biyolog .	O I-PER O I-PER O O O O
317	Antisemitizm , Yahudi karşıtlığı veya Yahudi düşmanlığı ; Yahudilik dinine , ırkına , kültürüne veya milletine karşı duyulan düşmanlık .	O O O O O O O O O O O O O O O O O O O O
318	Her ne kadar etimolojisi antisemitizmin tüm Sami halklarına yönelik olabileceğini ima etse de , terim ortaya çıkışından itibaren sadece Yahudilere yönelik saldırganlığı belirtmek için kullanılmıştır .	O O O O O O O O O O O O O O O O O O O O O O O O O O
319	Antisemitizm Yahudi bireylere karşı gösterilen münferit nefret ve ayrımcılıktan kalabalık grupların , hatta polis ve askerin tüm bir Yahudi cemaatine yönelik örgütlü saldırılarına kadar geniş bir yelpazede meydana gelebilir .	O O O O O O O O O O O O O I-ORG O O O O O O O O O O O O O O O O
320	Ancak , Antisemitizm terimi özellikle Yahudilere karşı tavırlara atıfta bulunur .	O O O O O O O O O O O
321	Antisemitik kelimesi muhtemelen ilk olarak 1860 yılında , Avusturyalı Yahudi bilgin Moritz Steinschneider tarafından kullanılmıştır .	O O O O O O O O O O O O O O O O
322	"1873 yılında , Alman gazeteci Wilhelm Marr , "" Yahudi Ruhunun Cermen Ruhu karşısındaki Zaferi ."	O O O O O O O O O O O O O O O O
323	"Dini olmayan bir bakış açısından bir inceleme "" başlıklı risalesinde , "" Semitismus "" kelimesini hem Yahudiler hem de yahudilik ( Yahudi olmak anlamında ) kavramlarını belirtmek için kullanmıştır ."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
324	"Marr , 1880 yılında yayımlanan "" Cermen Ruhu için Yahudi Ruhu karşısında Zafere Giden Yol "" başlıklı risalesinde de daha önce kullandığı semitizm kelimesinden türettiği Antisemitizm kelimesini kullanmıştır ."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
325	"Risale büyük rağbet görmüş , aynı yıl Marr , Almanya ve Alman kültürüne karşı sözde Yahudi tehdidi ile mücadele edilmesini ve ülkeden zorla çıkarılmalarını savunan ilk kuruluş olan "" Antisemitler İttifakı "" nı kurmuştur ."	O O O O O O O O O I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O
326	Her ne kadar antisemitizmin genel tanımı Yahudilere karşı husumet ya da önyargı olsa da , konu üzerinde yetkin bir dizi uzman daha resmi tanımlar geliştirmiştir .	O O O O O O O O O O O O O O O O O O O O O O O O O O
327	""" Bernard Lewis ise antisemitizmi diğerlerinden bir şekilde farklı olan insanlara yöneltilen özel bir önyargı , nefret veya baskı durumu olarak tanımlar ."	O O O O O O O O O O O O O O O O O O O O O O O
328	"Lewis'e göre , antisemitizm iki belirgin özellik gösterir : Yahudiler , diğerlerine uygulanandan farklı bir standarda göre yargılanır ve "" evrensel kötülük "" ile suçlanırlar ."	O O O O O O O O O O O O O O O O O O O O O O O O O O
329	Uluslararası örgütler ve devletlerin de antisemitizmin resmi bir tanımını yapmaya yönelik çabaları olmuştur .	O O O O O O O O O O O O O O
330	"ABD Dışişleri Bakanlığı 2005 Küresel Antisemitizm Raporu'nda , "" Tek tek ya da bir grup olarak Yahudilere duyulan ve Yahudilik dini ve/veya etnik kimliğine yöneltilebilecek nefret , "" tanımını getirmiştir ."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
331	"2005 yılında ise , Avrupa Irkçılık ve Yabancı Düşmanlığını İzleme Merkezi ( EUMC ) daha detaylı bir tanım geliştirmiştir : "" Antisemitizm , Yahudilere karşı nefret olarak da ifade edilebilecek , Yahudileri yönelik belirli bir algılama biçimidir ."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
332	Antisemitizmin sözlü ya da fiziki oluşumları Yahudi olan veya olmayan şahıslara ve/veya mülklerine , Yahudi cemaatinin kurum ve dini yapılarına yöneltilmiştir .	O O O O O O O O O O O O O O O O O O O O O O
333	Ayrıca , bu oluşumlar , Yahudi devleti olarak tasavvur edildiği için İsrail devletini de hedef alabilir .	O O O O O O O O O O O I-LOC O O O O O
334	""" Antik dünyada Yahudilere ve Yahudiliğe karşı antipatinin çeşitli örnekleri rahatlıkla bulunabilir ."	O O O O O O O O O O O O O
335	Birçok putperest Yunanlı ve Romalı yazarın çalışmalarında Yahudilere ve dinlerine karşı duyulan önyargıyı ortaya koyan ifadeler yer almaktadır .	O O O O O O O O O O O O O O O O O O O
336	Kudüs Tapınağı'na saygısızlık eden ve sünnet , Şabat'ın uygulanması , Yahudi kutsal kitapları üzerine çalışılması gibi Yahudilerin dini uygulamalarını yasaklayan Yunanlı yöneticilerin örneklerine rastlamak mümkündür .	O O O O O O O O O O O O O O O O O O O O O O O O O O
337	Milattan önce 3. yüzyılda İskenderiye'de patlak veren Yahudi karşıtı ayaklanmalar ve İskenderiyeli Philon'un aktardığı , M.S. 38 yılında binlerce Yahudinin ölümü ile sonuçlanan İskenderiye'deki Yahudilere yönelik saldırı da bu örnekler arasında verilebilir .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
338	Yahudi halk ile topraklarını işgal eden Roma İmparatorluğu arasındaki ilişkiler de işgalin ilk dönemlerinde son derece gergindi ve çok sayıda isyanla sonuçlanmıştı .	O O O O O O O O O O O O O O O O O O O O O O O
339	Suetonius'a göre , Roma İmparatoru Tiberius , yaşamak için Roma'ya gelen Yahudileri buradan kovmuştur .	O O O O O O O O O O O O O O O
340	Milattan sonra 9. yüzyıldan itibaren , Orta Çağ İslam dünyası zımmi statüsünde değerlendirdiği Yahudilerin ( ve Hristiyanların ) dinlerini Orta Çağ Hristiyan Avrupa'sında olduğundan daha özgürce yaşamalarına izin vermiştir .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
341	On yedinci yüzyılın ortasından sonlarına kadar olan dönemde çok sayıda çatışmaya sahne olan Lehistan Litvanya Birliği , nüfusunun üçte birini ( 3 milyondan fazla insan ) kaybederken , Yahudi kayıpları da yüz binleri buluyordu .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
342	İlk olarak , Khmelnistki Ayaklanması sırasında , Bohdan Khmelnitski'nin Rus Kazakları bugünkü Ukrayna'da on binlerce Yahudiyi katletti .	O O O O O O O O O O O O O O O O O O
343	Kesin sayı tam olarak bilinmese de , o dönemde Yahudi nüfustaki düşüş 100000 ila 200000 arasında tahmin edilmektedir .	O O O O O O O O O O O O O O O O O O O
344	1744 yılında , Prusya Kralı II. Friedrich Breslau'da yaşayan Yahudilerin sayısını sadece on sözde korunan aile ile sınırlayarak diğer Prusya şehirlerinde de benzer uygulamaları teşvik etti .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
345	"1750 yılında , Yahudileri "" evlilikten uzak durmak ile Berlin'i terk etmek "" arasında bir seçim yapmaya zorladı ."	O O O O O O O O O O O O O O O O O O O
346	Bohemya'da da Yahudiler on yılda bir burada kalmak için para ödemek zorunda kalırken , 1752 yılında her Yahudi aileye tek erkek çocuk sınırlaması getirildi .	O O O O O O O O O O O O O O O O O O O O O O O O O
347	Tarihçi Martin Gilbert , Müslüman ülkelerdeki Yahudilerin durumundaki kötüleşmenin 19. yüzyılda başladığını yazar .	O O I-PER O O O O O O O O O O O
348	Benny Morris , Yahudilerin aşağılanmasının sembollerinden birinin Yahudilerin Müslüman çocuklar tarafından taşlanması olduğunu aktarır .	O O O O O O O O O O O O O O O
349	1850 yılında , Alman besteci Richard Wagner , Neue Zeitschrift für Musik adlı dergide , takma bir adla Müzikte Yahudilik başlıklı bir makale yayımladı .	O O O O O O O O O O O O O O O O O O O O O O O O O
350	Başta Wagner'in çağdaşları ( ve rakipleri ) Felix Mendelssohn ve Giacomo Meyerbeer olmak üzere , Yahudi bestecilere yönelik bir saldırı ile başlayan makale , daha da ileri giderek Yahudileri Alman kültüründe zararlı ve yabancı bir unsur olmakla suçlar .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
351	Yirminci yüzyılın ilk yarısında , Yahudiler iş hayatında , yerleşim ve dinlenme mekanlarına erişimde , kulüp ve örgütlere üyelikte ayrımcılığa uğruyor , üniversitelerde Yahudi öğrenci ve öğretim üyeleri sıkı kotalara tabi tutuluyordu .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
352	1915 yılında , Leo Frank'ın Georgia'nın Marietta şehrinin önde gelenleri tarafından linç edilmesi dikkatleri ABD'deki antisemitizme çevirdi .	O O O O O O O O O O O O O O O O O O
353	Ülkedeki Yahudi düşmanlığı iki dünya savaşı arası dönemde zirveye ulaştı .	O O O O O O O O O O O
354	Otomobil üreticisi Henry Ford , kendisine ait The Dearborn Independent adlı gazetesinde antisemitik fikirlerini dile getirirken , Franklin D. Roosevelt'in Yeni Anlaşma'sı 1930'ların sonunda bir Yahudi finansal komplosu olduğu saldırılarına maruz kaldı .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
355	Antisemitizm , 19. yüzyıldan itibaren Yahudi anarşistlerde de açık şekilde görülmüştür .	O O O O O O O O O O O O
356	Güney Fransa'da doğan bir Fransız Yahudisi olan Bernard Lazare , 19. yüzyıl anarşistleri arasında görülen Yahudilerin içe kapanık olmaya meyilli ve dış görünümleri itibariyle farklı olduğu görüşünü paylaşıyordu .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
357	Yahudi anarşistler Yahudilikten hazzetmiyor ve Lazare'ın 1896 tarihli kitabında , aşağıdaki alıntıda belirttiği gibi , konumlarını antisemitizm olarak tanımlıyorlardı : Dini antisemitizm Yahudilik karşıtlığı olarak da bilinir .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
358	İsimden de anlaşılabileceği üzere , antisemitik saldırıların belirleyici özelliği , Yahudilik dininin kendisiydi .	O O O O O O O O O O O O O O
359	Yahudiler , Roma İmparatorluğu'nun Hristiyanlığa geçmesinden bu yana Hristiyan ve Müslüman topraklarında dini azınlık olarak yaşamışlardır .	O O O O O O O O O O O O O O O O O
360	Gerek Hristiyanlık gerekse İslam Yahudileri Tanrı yolunu reddedenler olarak resmeder .	O O O O O O O O O O O
361	Yüzyıllar boyunca Hristiyanlar ve Müslümanlar zaman zaman Yahudiler ile barış içinde yaşamış , zaman zaman ise onlara baskı yapmışlardır .	O O O O O O O O O O O O O O O O O O O O
362	Bazı tarihçiler , Yeni Ahit'in ( İncil ) büyük ölçüde Yahudiler tarafından , Yahudilere ait bir kültürel bağlam içinde yazıldığının kabul edilmesine rağmen , Yahudilere karşı giderek artan hasmane ve saldırgan bir tarzda yazılmış olduğunu belirtir .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
363	Yuhanna İncili , birçok Yahudi karşıtı bölüm içermesinden ve Yahudilere yönelik çok sayıda aşağılayıcı atıfta bulunmasından ötürü özellikle antisemitik olarak öne çıkar .	O O O O O O O O O O O O O O O O O O O O O O O
364	İkinci Tapınak döneminde , Yahudi dini grupları arasında Yahudi olmayanlarla iletişim konusunda mezhepsel farklılıklar yaşanıyordu .	O O O O O O O O O O O O O O O O
365	Pontius Pilatus'un sözleri ( Matta 27:24 25 ) İsa'nın öldürülmesinden tamamiyle Yahudilerin sorumlu olduğunu ima etmektedir .	O O O O O O O O O O O O O O O O O
366	İsa çarmıha çivilendiğinde , Yeni Ahit orada bulunanların İsa'ya hakaret ettiklerini belirtir ( Matta 27:39 ) ; kimileri , ismi verilmeyen bireylerin aslında Yahudiler olduğunu iddia eder .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
367	Romalıların olayla ilgisi , özellikle idam şekli Yeni Ahit'te anlatılmasına rağmen , Hristiyanların genelindeki izlenim İsa'nın ölümü ile sonuçlanan olayları Yahudilerin kontrolünde geliştiği yönündedir .	O O O O O O O O O O O O O O O O O O O O O O O O O
368	Kimileri , Hristiyanların Yahudiliği ilk olarak rakip ardından da günah keçisi olarak görmeye başlamalarının izinin hem Yeni Ahit'in belirli kısımlarında hem de erken dönem Hristiyan metinleri ve Havarilerin yazdıklarında sürülebileceğine inanmaktadır .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
369	İkinci Tapınak'ın yıkılması , İsa'nın ölümü yüzünden Tanrı'nın Yahudilere gazabı olarak görüldü .	O O O O O O O O O O O O O
370	Yeni Ahit'in büyük kısmı , İsa'nın takipçileri olan Yahudiler tarafından yazılmıştır ve ikisi hariç ( Luka ve Elçilerin İşleri ) tüm kitapçıklar bu gibi Yahudi takipçilere isnat edilir .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
371	Yeni Ahit , Kudüs'deki Yahudi dini liderlerinin İsa'nın ölümünün ardından İsa'nın takipçilerine karşı düşmanca davrandıklarını , zaman zaman da onlara karşı güç kullandıklarını yazar .	O O O O O O O O O O O O O O O O O O O O O O O O O
372	Roma İmparatorluğu'da , Hristiyanlığın 438 yılında II. Theodosius Yasaları ile tek yasal din haline getirilmesi ile Yahudilere karşı önyargı da resmiyet kazanmış oldu .	O O O O O O O O O O O O O O O O O O O O O O O O
373	Yüz yıl sonra , I. Justinianos Yasaları Yahudileri birçok haktan mahrum ederken 6. ve 7. yüzyıllarda , aralarında Orleans Konseyi'nin de bulunduğu Kilise konseyleri de yeni Yahudi karşıtı maddeleri yürürlüğe koydu .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
374	Bu tür kısıtlamaların geçmişi , Endülüs'teki İspanyol şehri Elvira'da ( bugün Gırnata ) Yahudilere karşı bilinen ilk kilise konseyi yasalarının ortaya çıktığı 305 yılına kadar gider .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
375	Yahudilerle evlenmek isteyen Hristiyan kadınlarının Yahudi erkek Katolikliği kabul etmediği taktirde evlenmesi , Yahudilerin Katolikleri misafir etmesi , Yahudilerin Katolik Hristiyan cariyelere sahip olması ve Katoliklerin tarlalarını kutsaması yasaktı .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
376	589 yılında , Katolik İber Yarımadası'nda toplanan Üçüncü Toledo Konseyi Yahudiler ile Katoliklerin evliliğinden doğan çocukların zorla vaftiz edilmesini emretti .	O O O O O O O O O O O O O O O O O O O O O
377	On ikinci Toledo Konseyi'ne gelindiğinde ( 681 ) Yahudilerin din değiştirmeye zorlama politikası hayata geçirilmişti .	O O O O O O O O O O O O O O O O
378	Orta Çağ Avrupa'sında antisemitizm yaygındı .	O O O O O O
379	O dönemde , Avrupa'da Yahudilere karşı önyargının ana sebeplerinden biri de dine dayanıyordu .	O O O O O O O O O O O O O O
380	Her ne kadar Katolik dogmasının parçası olmasa da , aralarında ruhban sınıfı mensuplarının da bulunduğu birçok kişi İsa'nın ölümünden tüm Yahudileri sorumlu tutuyordu .	O O O O O O O O O O O O O O O O O O O O O O O O
381	"Yerel yöneticiler ve kilise yetkilileri birçok mesleğin kapılarını Yahudilere kapatarak onları muhasebecilik , kira toplayıcılığı ve faizcilik gibi , "" gerekli bir şer "" olarak tolerans gösterilen ancak sosyal olarak aşağı görülen mesleklere itti ."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
382	Kara Veba salgını sırasında , Yahudiler hastalığın nedeni olarak gösterilmiş , sıklıkla da öldürülmüştür .	O O O O O O O O O O O O O O O
383	Antisemitizm yüzünden , Yahudiler Orta Çağ boyunca İngiltere , Fransa , Almanya , Portekiz ve İspanya'dan çeşitli defalar kovulmuştur .	O O O O O O O I-LOC O I-LOC O I-LOC O I-LOC O O O O O O
384	On üçüncü yüzyıl civarında ortaya çıkan Almanca Judensau ( Yahudinin dişi domuzu ) kavramı Yahudileri aşağılamayı ve insanlıktan çıkartmayı hedeflemiştir .	O O O O O O O O O O O O O O O O O O O O O
385	Genellikle Yahudiler domuz ya da baykuş gibi temiz olmayan hayvanlar ile uygunsuz temas halinde ya da şeytanı temsil eder şekilde katedral ve kilise tavanları , sütunları vs. üzerine resmedilmiştir .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
386	Birçok defalar , Yahudiler kan iftiralarına maruz bırakılarak Hristiyan çocuklarının kanını içtikleri yönündeki yanlış ithamlarla karşı karşıya kalmışlardır .	O O O O O O O O O O O O O O O O O O O
387	Yahudiler Orta Çağlar boyunca , çok sayıda yasal kısıtlamaya tabi olmuşlar , bunların bazıları 19. yüzyılın sonuna kadar sürmüştür .	O O O O O O O O O O O O O O O O O O O O
388	Yahudiler , yere , zamana ve Yahudi olmayan rakiplerinin nüfuzuna göre değişen zanaat ve mesleklerden dışlanmışlardır .	O O O O O O O O O O O O O O O O O
389	Yahudiler faizcilik ve seyyar satıcılık dışındaki mesleklerle uğraşması sıklıkla yasaklanmış , hatta zaman zaman bunların dahi dışında bırakılmışlardır .	O O O O O O O O O O O O O O O O O O O
390	On dokuzuncu yüzyıl boyunca ve kısmen 20. yüzyılda , Yahudilik dinine muhalefet ile ırkçı antisemitizmi birbirinden ayırmaya yönelik artan çabalara karşın Katolik Kilisesi halen güçlü antisemitik unsurları bünyesinde barındırıyordu .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
391	1870 yılında ortadan kalkan Papalık devletlerinin son dönemlerinde , Yahudiler Getto'nun dışına çıkamıyordu .	O O O O O O O O O O O O O O
392	"Ayrıca , Cizvitler gibi resmi örgütler de , 1946 yılına kadar "" Yahudi ırkından gelen ancak babası , büyükbabası ve büyük büyükbabası açık bir şekilde Katolik inancına mensup olmayan "" adaylara kapılarını kapalı tutuyordu ."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
393	"Brown Üniversitesi'nden tarihçi David Kretzer , Vatikan arşivlerinde yaptığı araştırmalar sonucunda , Katolik Kilisesi'nin 19 ve 20. yüzyıllarda "" iyi antisemitizm "" ile "" kötü antisemitizm "" arasında bir ayrım uyguladığını iddia ediyor ."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
394	""" Kötü "" tür , ırklarından ötürü Yahudilere karşı nefreti körüklüyordu ."	O O O O O O O O O O O O
395	""" İyi "" tür ise , gazeteleri , bankaları ve diğer kurumları kontrol etmek ve sadece servet birikimine önem vermek gibi kendilerine isnat edilen komplolardan ötürü Yahudilere eleştiriyordu ."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
396	"Birçok Katolik psikopos Yahudileri bu tür nedenler temelinde eleştiren makaleler kaleme almış , Yahudilere karşı nefreti desteklemek ile suçlandığında ise "" kötü "" antisemitizmi kınadığını belirtmiştir ."	O O O O O O O O O O O O O O O O O O O O O O O O O O O
397	Öte yandan , İkinci Vatikan Konseyi , Nostra Aetate belgesi ve Papa II. Jean Paul'ün çabaları son onyıllarda Yahudiler ile Katolikliğin uzlaştırılmasına yardımcı olmuştur .	O O O O O O O O O O O O O O O O O O O O O O O O O
398	Naziler , ideolojilerine ahlaki bir temel yaratabilmek için Martin Luther'in Yahudiler ve Yalanları Hakkında başlıklı kitabını kullanmışlardı .	O O O O O O O O O O O O O O O O O O
399	2000 yılında , birçok Amerikalı Yahudi bilim adamı tarafından Yahudi Hristiyan ilişkileri hakkında tartışmalara yol açan Dabru Emet belgesi yayınlanmıştır .	O O O O O O O O O O O O O O O O O O O O O
400	Japonya'da sadece Deniz Kuvvetleri birliklerinin üstlendikleri hava intihar saldırısı olan Kaigun Tokk için Kamikaze terimi kullanılıp Kara Kuvvetlerinin Rikugun Tokk için kullanılmamıştır .	O O O O O O O O O O O O O O O O O O O O O O O
401	Ancak dünyada Deniz ve Kara kuvvetleri ayrımı yapılmaksızın bütün Japon hava intihar saldırları Kamikaze olarak yerleşmiştir .	O O O O O O O O O O O O O O O O O
402	"Eski bir kamikaze pilotunun anlatımı şu şekildedir ; "" Hedefe yaklaşırken , geminin merkezinde bir nokta belirleyip , dalışta tüm gücünüzle Hisatsu diye haykırırsınız ."	O O O O O O O O O O O O O O O O O O O O O O O O O
403	""" Özel saldırı birliği anlamına gelen Tokubetsu Kgekitai'nın kısaltması olan Tokk , sadece Kamikaze'den ibaret değildir ."	O O O O O O O O O O O O O O O O O
404	"Kamikaze Tokubetsu Kgekitai ( Naotar Moriyama , "" Sakura "" parçasıyla ) Dinle ."	O O O O O O O O O O O O O O
405	Financial Times , uluslarasası İngiliz iş gazetesi .	O O O O O O O O
406	Londra'da günlük yayımlanan bir gazetedir .	I-LOC O O O O O
407	"Financial Times "" ın ana rakibi New York'ta basılan Wall Street Journal gazetesidir ."	O O O O O O O O O O O O O O
408	James Sheridan ve kardeşi tarafından 1888 yılında kurulan Financial Times , birçok yıl boyunca bu alanda en iyi olan diğer dört gazeteyle yarıştı .	O O O O O O O O O O O O O O O O O O O O O O O O
409	"Sonunda 1945 yılında Financial News "" in kurulmasıyla bunlar son buldu ."	O O O O O O O O O O O O
410	FT , Londra Menkul Değerler Borsası ve dünya pazarlarında kullanılan tek mali gazetedir .	O O I-LOC O O O O O O O O O O O
411	George'un Harika İlacı , İngiliz yazar Roald Dahl tarafından yazılan 1981 yılı çocuk kitabı .	O O O O O O I-PER I-PER O O O O O O O
412	The Vicar of Nibbleswicke İngiliz yazar Roald Dahl tarafından yazılan 1991 yılı çocuk kitabı .	O O O O O O I-PER I-PER O O O O O O O
413	İlk olarak Century tarafından 1991 yılında Londra'da yayımlandı .	O O O O O O O O O
414	"Berliner , veya "" midi "" , gazete endüstrisinde kullanılan 470 mm 315 mm boyutlarında bir gazete formatıdır ."	O O O O O O O O O O O O O O O O O O O
415	Berliner formatı tabloid/kompakt gazetelerden daha uzun ve daha geniş iken , broadsheet formatından daha kısa ve dardır .	O O O O O O O O O O O O O O O O O O
416	Berliner formatı Avrupa ve Kuzey Amerika gazeteleri ile Hindistan'da daha sık kullanılmaktadır .	O O O O O O O O O O O O O
417	Nero'nun öldürülmesinden sadece yedi ay sonra 69 yılı Ocak ayında Galba tarafından ölüme mahkûm edildi .	O O O O O O O O O O O O O O O O
418	thumbright . Gulliver'in Gezileri , Jonathan Swift'in yazdığı , dünya klasikleri arasına girmiş bir eser .	O O O O O I-PER I-PER O O O O O O O O O
419	"Swift'in 1726 yılında tamamladığı Gulliver'in Gezileri , Türk ve Dünya edebiyatında "" 100 temel eser "" arasında yer almaktadır ."	O O O O O O O O O O O O O O O O O O O O
420	"Lemuel Gulliver adındaki genç doktorun çıktığı gezilerde sıradışı , olağanüstü öykülerinin ele alındığı kitap ; dört bölümden oluşmakta , yazarın yaşadığı günün koşullarında insanların bencil , çıkarcı , zalim yanlarına yönelik bir "" karşı duruştur ."	I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
421	"2006 tarihli "" Living With War "" , Irak Savaşı'na ve Amerikan Hükümeti'ne ağır eleştiriler içerir ."	O O O O O O O O O O O O O O O O O
422	kicker Sportmagazin daha çok futbolla ilgili Alman spor dergisi .	O O O O O O O O O O
423	1920'de Alman futbolcu Walter Bensemann tarafından kurulan dergi , pazartesi ve perşembe olmak üzere haftada iki kez yayımlanır .	O O O O O O O O O O O O O O O O O O O
424	Bunun dışında her yıl kicker Almanach adında almanak yayımlanır .	O O O O O O O O O O
425	Kicker , ayrıca Avrupa Spor Dergileri'nin kurucu üyesidir .	O O O O O O O O O
426	Sayıları ezberlemek için Major Sistemine benzer Mnemonic Dominic Sistemini geliştirdi .	O O O O O O O I-PER O O O
427	Dominic O'Brien 1 Mayıs 2002'de rastgele dizilmiş 2808 iskambil kartını ( 54 paket ) her karta sadece bir kez baktıktan sonra belleğine alarak Guinness Rekorlar Kitabı'na girmiştir .	I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O
428	1951 yılında yayınlanan kitabı Toplam Kalite Kontrol ( Total Quality Control ) kalite konusunda yepyeni bir anlayış getirmiştir .	O O O O O O O O O O O O O O O O O O O
429	1871'de Queirs'la birlikte As Farpas adlı yergi dergisini çıkarmaya başladı .	O O O O O O O O O O O
430	Onun yönetiminde As Farpas gittikçe daha az yergici ve daha çok didaktik bir dergi oldu .	O O O O O O O O O O O O O O O O
431	Joker , mafyababalarının teklifini , paralarının yarısını almak şartıyla kabul eder .	I-PER O O O O O O O O O O O
432	Joker , bir kişiye işkence yapıp videoya çeker ve bunu bir televizyon kanalına yollar .	I-PER O O O O O O O O O O O O O O
433	Joker kaçar .	I-PER O O
434	Joker ve ekibi tek eksik dışında oradan uzaklaşır .	I-PER O O O O O O O O
435	Dent de Joker'in adamını sorguya çeker .	O O I-PER O O O O
436	Joker , onu yakalamak için bütün korumaları devredışı bırakır .	I-PER O O O O O O O O O
437	Joker hala Dent'in peşindedir .	I-PER O O O O
438	Motoru ile Joker'in bulunduğu tırın altından geçip bu tepetaklak yapar .	O O I-PER O O O O O O O O
439	Polisler olay yerine intikal eder , Joker hapisaneye götürülür .	O O O O O O I-PER O O O
440	Ancak Joker herhangi bir şeyden suçlanamaz .	O I-PER O O O O O
441	Joker de kanalı arayıp Reese'in bir saat içinde öldürülmemesi takdirde bir hastaneyi patlatacağını söyler .	I-PER O O O O O O O O O O O O O O
442	Joker , iki gemiye bomba yerleştirdiğini açıklar .	I-PER O O O O O O O
443	Joker'in yerini bulur ; gemilerin karşısında yer alan bir binadadır .	I-PER O O O O O O O O O O
444	Joker'in yanına gider .	I-PER O O O
445	William Fichtner , Banka Müdürü rolünde : Joker ve çetesinin soymaya kalkıştığı bankanını müdürü .	I-PER O O O O O O I-PER O O O O O O O
446	"Bu öyle zengin bir maden ki tek bir öyküye odaklanmak mümkün değil "" dedi ."	O O O O O O O O O O O O O O O
447	Joker'in bir hastaneyi patlattığı sahnede kullanılan bina Brach's Candy fabrikasıydı .	I-PER O O O O O O O I-PER O O
448	Joker'in yüzü beyaz bir makyaj ile boyandı ve gözlerinin çevresi de siyah boya ile boyandı .	I-PER O O O O O O O O O O O O O O O
449	Joker'in makyajı oluşturulurken , komik görünmemesine dikkat edildi .	I-PER O O O O O O O O
450	Joker'in adamlarının taktıkları maskelerin hepsi de özel olarak hazırlandı .	I-PER O O O O O O O O O
451	Joker için besteledikleri dokuz dakikalık bestede , iki notayı temel aldılar .	I-PER O O O O O O O O O O O
452	Joker , çizgi roman konseptine uydurulamadığı için sınıfta kalıyor .	I-PER O O O O O O O O O
453	"Bence çizgi romanın peşinde olduğu da buydu : Joker'in kahkasından ziyade gözleri "" demişti ."	O O O O O O O O I-PER O O O O O O
