	sentence	word_labels
540	Bütün kulüpler borç içinde	O O O O
541	Çöküyor	O
542	Cine 5 ve Show TV , Sakaryaspor'un yüzde 51'ini 550 milyar liraya satın alıyor	I-ORG I-ORG O I-ORG I-ORG O I-ORG O O O O O O O
543	Adanaspor ve İstanbulspor , İnterstar'ın sahibi Uzanlar'ın elinde	I-ORG O I-ORG O I-ORG O O O
544	"Türkiye'de evrensel "" eğlence iletişim "" yapısı bütün son gelişmeleri kovalarken , biz sporda hala Futbol Federasyonu'nu , oylarını parayla satanlara ve kongre basanların dürtülerine göre yönetmekten yanayız"	I-LOC O O O O O O O O O O O O O O I-ORG I-ORG O O O O O O O O O O O
545	Sayın Yılmaz , spora sevginizin samimi ve sonsuz olduğunu biliyorum	O I-PER O O O O O O O O
546	Ama artık gerçekleri görün	O O O O
547	Futbol ticari yapılaşma içinde	O O O O
548	Büyük kapital yani	O O O
549	Türkiye hala anayasada sporun , ülkenin gençliği için bir eğitim ve kültür aracı olduğunu savunuyor	I-LOC O O O O O O O O O O O O O O
550	SPOR yazarlarının tarafsızlığı ve adil oluşu politika yazarının hukuka ve hukukun üstünlüğüne inanışı ile eş değerdedir	O O O O O O O O O O O O O O O O
551	Politika yazarı politik tercihleri ne olursa olsun herşeyden önce hukuka ve hukukun üstünlüğüne inandığını deklare etmek zorundadır	O O O O O O O O O O O O O O O O O
552	Ancak ondan sonra sağcı ya da solcu , kapitalist ya da komünist düşüncelerine göre olayları değerlendirmek , yorumlamak ve eleştirmek özgürlüğünü kazanır	O O O O O O O O O O O O O O O O O O O O O O
553	Hukukun üstünlüğünü tanımamış insanın politika arenasının hiçbir noktasında yeri yoktur	O O O O O O O O O O
554	Çünkü bir spor olayını yorumlayan , eleştiren ya da anlatan kişinin taraflı hareket etmeğe hakkı yoktur	O O O O O O O O O O O O O O O O
555	Yargı yetkisi ise ancak tarafsız olacağını şu veya bu şekilde önceden açıklamış olanların görevidir	O O O O O O O O O O O O O O
556	Hiçbir yargıç taraflardan birini tuttuğunu söyleyerek ve karar vereceği olayla ilgili kanaatini önceden açıklayarak bu görevi yapamaz	O O O O O O O O O O O O O O O O O
557	Ya kendi kendine davadan çekilecek , ya da reddedilecektir	O O O O O O O O O
558	Ve bir spor kraşılaşmasını değerlendirmek ve yorumlamak işi bir KULÜP YAZARI tarafından yapılmışsa o yazı ya bir öğünme ya da savunma değeri taşır	O O O O O O O O O O O O O O O O O O O O O O O
559	"Doğaldır ki , bunlar "" Ben Galatasaray yazarıyım "" ,' Ben Fenerbahçe yazarıyım "" diye ortaya çıkanlar için söz konusudur"	O O O O O O I-ORG O O O O I-ORG O O O O O O O O
560	Yoksaaa	O
561	Spor dünyasında kulüp tutmadığını iddia edecek kimse yoktur	O O O O O O O O
562	Kuşku yok ki sözü , yazısı ve eylemi ile tarafsızlığını kaybedenler elbette eleştirilecek ve KULÜP YAZARI olduğunu söyleyenlerin safına geçecektir	O O O O O O O O O O O O O O O O O O O O
563	"Ne varki , bir kulübü sevmek hatta zamanında o kulübün formasını taşımış olmak başka , yazarlığa soyunurken "" Ey ahali , ben Fenerbahçeliyim , biliniz ki en büyük Fenerbahçe'dir "" diye avaz avaz bağırmak başka şeydir"	O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-ORG O O O O O O O
564	Basın dünyamızda bu iki tipin pek çok örneği vardır	O O O O O O O O O
565	"Neredeyse bin yıllık arkadaşım olan ve yarım yüzyıl içinde Türk basınında tanıdığım en güçlü gazetecilerden biri olan "" yar - ı vefakarım "" Hasan Yılmaer'in Hürriyet'te yazdığı spor yazılarını"	O O O O O O O O O O O O O O O O O O O O O O O I-PER I-PER I-ORG O O O
566	Köşe yazarlığına başladığı nice yıllardan beri Cumhuriyet'te ve Milliyet'te yazdığı politika ve kültür yazılarının tiryakisi olduğum , bir yazısını kaçırsam üzüldüğüm sevgili Ali Sirmen'in bizim sahifede yazdığı yazıları	O O O O O O I-ORG O I-ORG O O O O O O O O O O O O O I-PER I-PER O O O O
567	Ben hiç okumam	O O O
568	Onun yerine bu iki kulübün yetkili sözcülerinin demeçlerini okurum	O O O O O O O O O
569	Öte yandan spor basınımızda bir kulübü sevmek filan şöyle dursun yıllarca formasını taşımış , kaptanlığını yapmış kişiler var ki futbol sahasından çıkıp Bab - ı Ali'ye geldikleri günden beri hiçbir zaman kulüplerinin sözcülüğüne soyunmamışlardır	O O O O O O O O O O O O O O O O O O O O O O I-LOC I-LOC I-LOC I-LOC O O O O O O O O
570	Hangi taraftar , hangi sporsever Coşkun Özarı'dan , Turgay Şeren'den , Doğan Koloğlu'dan daha fazla Galatasaraylı olduğunu söyleyebilir	O O O O O I-PER I-PER O I-PER I-PER O I-PER I-PER O O O O O
571	Ya da Can Bartu'dan daha Fenerli , Sanlı'dan daha Beşiktaşlı olduğunu	O O I-PER I-PER O O O I-PER O O O
572	Ben bunları okurum	O O O
573	Çünkü önce yazdıkları konudaki yetkilerine inanırım	O O O O O O
574	Bilirim ki formasını taşıdıkları , tarihinde özel yer edindikleri kulübün sözcülüğüne soyunmamışlardır	O O O O O O O O O O O O
575	Yüzlerce kez görmüşümdür ki şerefle taşıdıkları formaların bugünkü sahiplerini ve yöneticilerini gerektiğinde kıyasıya eleştirirler	O O O O O O O O O O O O O O
576	"Siz Turgay'ın , Doğan'ın ve Coşkun'un kaleminden hatta Fatih Terim'in ağzından "" Galatasaray bir Avrupa takımı ."	O I-PER O I-PER O I-PER O O I-PER I-PER O O I-ORG O I-LOC O O
577	"Fenerbahçe kim oluyor "" gibi bir safsata çıktığını okudunuz , duydunuz mu"	I-ORG O O O O O O O O O O O
578	Haaaa	O
579	Bir de bambaşka tipler var	O O O O O
580	""" Ben filan kulübün taraftarıyım , elbette onun lehine yazarım , elbette onu göklere çıkarmak için elimden geleni yaparım ."	O O O O O O O O O O O O O O O O O O O O
581	"Ama tüm spor yazarları bir kulübün taraftarıdır ve erkekçe çıkıp ilan etmek yerine taraftarlıklarını ahlaksızca gizlerler "" gibi laflar ederler"	O O O O O O O O O O O O O O O O O O O O
582	Taraf tuttuğunu peşin ilan eden kişiler diye getirdiğimiz örnekler Türk basınının en seçkin isimleri arasından seçilmiştir ve özellikle bu seçkin kişilikleri nedeniyle örnek alınmışlardır	O O O O O O O O O O O O O O O O O O O O O O O O
583	Onlarla mesleğimizin onurunu korumak temel görevlerinden biri olan TSYD uğraşsın	O O O O O O O O I-ORG O
584	Yıllardan beri kimi meslektaşlarımız futbol sahalarından basın tribününe ÇIKMIŞ olanların spor yazarlığı niteliklerini gereksiz yere tartışma konusu yaparlar	O O O O O O O O O O O O O O O O O O
585	Ama nedense - kuşkusuz daha popüler olmak , ya da kişisel heveslerini tatmin için - basın tribününe DÜŞMÜŞ amigoların dokunulmazlığı vardır	O O O O O O O O O O O O O O O O O O O O O
586	İSTANBUL bu kez 17. Gençler Atletizm Avrupa Şampiyon Kulüpler Kupası'na evsahipliği yapacak	I-LOC O O O O O I-LOC O O O O O
587	Avrupa rekorlarını elinde bulunduran kulüplerin genç atletleri , yarın Ekrem Koçak Atletizm Pisti'nde nefesleri kesecek mücadeleye girecekler	I-LOC O O O O O O O O I-LOC I-LOC I-LOC I-LOC O O O O
588	Erkeklerde Avrupa Şampiyonluğuna ulaşacak takımın kupasına kavuşacağı yarışmalara her iki kategoride 8'er ekip katılacak	O I-LOC O O O O O O O O O O O O
589	G. Saray yönetimi , yıldız golcüsünün transfer taksidini ödeyebilmek için kredi almak zorunda kaldı	I-ORG I-ORG O O O O O O O O O O O O
590	Sarı - Kırmızılı diğer oyuncuların 1.5 trilyonu bulan alacaklarını veren , ancak Hakan Şükür'ün 200 milyarlık taksidi yüzünden nakit sıkıntısına giren Yönetim Kurulu , bu sorunu kredi ile aştı	O O O O O O O O O O O O I-PER I-PER O O O O O O O I-ORG I-ORG O O O O O O
591	Galatasaray'da B. Hakan'ın transfer taksidi için 290 milyar liralık özel kredi alındı	I-ORG I-PER I-PER O O O O O O O O O
592	Sarı - Kırmızılı yönetim nakit sıkıntısı yüzünden , sezon başında 1 trilyon 200 milyar liraya sözleşme imzalayan B. Hakan'ın eylül ayı içinde yapılması gereken ilk ödemesi için köşeye sıkıştı	O O O O O O O O O O O O O O O O O I-PER I-PER O O O O O O O O O O
593	Ayrıca diğer oyuncuların da transfer taksitlerinin günü gelince bu kriz daha da büyüdü	O O O O O O O O O O O O O
594	Yönetim Kurulu yaklaşık 1.5 trilyonu bulan ödemelerin çoğunu yaptı	I-ORG I-ORG O O O O O O O
595	Ancak B. Hakan'a verilmesi gereken 200 milyar lira için de kasada para kalmadı	O I-PER I-PER O O O O O O O O O O
596	Bunun üzerine yönetim , EGS Bank'dan 290 milyar liralık kredi aldı ve önceki gün B. Hakan'ın transfer taksidini banka hesabına yatırdı	O O O O I-ORG I-ORG O O O O O O O O I-PER I-PER O O O O O
597	Ayrıca geri kalan para ile de K. Hakan'ın 40 milyarlık transfer taksidi ödendi	O O O O O O I-PER I-PER O O O O O
598	Bu arada Galatasaray yönetiminin hiç bir futbolcusuna tek kuruş borcu kalmadı	O O I-ORG O O O O O O O O
599	Prim , transfer taksitleri ve maç başına ücretlerini tüm oyunculara ödendi	O O O O O O O O O O O
600	Ayrıca Teknik Direktör Fatih Terim'in geçtiğimiz yıldan kalan 163 bin dolarlık alacağı da kendisine verildi	O O O I-PER I-PER O O O O O O O O O O
601	Uche'yi şikayet	I-PER O
602	Galatasaray , Fenerbahçeli Uche'nin cezalandırılması için federasyona başvuracak	I-ORG O O I-PER O O O O
603	Sarı - Kırmızılılar geçtiğimiz hafta oynanan Fenerbahçe maçının ikinci yarısında siyahi oyuncunun Okan'a tokat atmasının kameralarla da kanıtlandığını , bu nedenle kesinlikle ceza alması gerektiği görüşünü savundular	O O O O O O I-ORG O O O O O I-PER O O O O O O O O O O O O O O
604	Futbol Şubesi Sorumlusu Ali Dürüst konunun takipçisi olacaklarını vurgularken , geçtiğimiz yıl Bursaspor maçında Suat'ın Balic'e oyun dışı tekme attığını ve bu olayında kameralarca tespit edilmesi yüzünden ceza aldığını hatırlattı	O O O I-PER I-PER O O O O O O O I-ORG O I-PER I-PER O O O O O O O O O O O O O O
605	SPD programının öncelikli hedefleri arasında , büyük çoğunluğunu Türkler'in oluşturduğu yabancıların toplumsal bütünleşmesini sağlamak bulunuyor	I-ORG O O O O O O O O O O O O O O
606	Prof. Onur B. Kula	O I-PER I-PER I-PER
607	ALMANY A'da yaklaşık 2.5 milyon Türk kökenli insan yaşamaktadır	O I-PER O O O O O O O
608	Bu nedenle SPD'nin yabancılar politikası , Türkiye ve Almanya'daki Türkler bakımından son derece önemlidir	O O I-ORG O O O I-LOC O I-LOC O O O O O
609	SDP'nin yabancılar politikasının anahtarı şöyledir : Almanya dünyaya açık bir ülkedir	I-ORG O O O O O I-LOC O O O O
610	Alman Anayasası'nı benimseyen yabancıların toplumsal bütünleşmesi amaçlanmalıdır	O O O O O O O
611	Çağdaş bir yurttaşlık hukukunun oluşturulması başarılı bir bütünleşmenin anahtarıdır	O O O O O O O O O
612	Yabancılar Yasası , insancıl ve sosyal açıdan yeniden düzenlenmelidir	O O O O O O O O O
613	Toplumun alma gücü ve isteğinin sınırları gözetildiği ölçüde bütünleşme başarılabilir	O O O O O O O O O O
614	Sığınmacılar ve göçmenler farklı kümelerdir	O O O O O
615	Sosyal Güvenlik	O O
616	Çağdaş toplumun en öncelikli gereksinimi sosyal devlettir	O O O O O O O
617	Ancak , sağlam zemin üzerine basanlar değişikliğe cesaret edebilir ve riziko üstlenebilirler	O O O O O O O O O O O O
618	Sosyal devlet , söz konusu sağlam zeminin güvencesidir	O O O O O O O O
619	Sosyal devletin yanı sıra , uzun erimde sosyal güvenlik istemine sahip bir toplum , rizikoların iyi değerlendirilmesine ve yenileşmeye ortam hazırlar	O O O O O O O O O O O O O O O O O O O O O
620	Pazar , ekonomik süreçlerin düzenleyici öğesi , sosyal devlet , insancıl bir ekonominin güvencesidir	O O O O O O O O O O O O O O
621	Kitle işsizliği ve yoksullaşma temel sorundur	O O O O O O
622	Yoksulluğu alt etmek amacıyla , SDP'li federal hükümet , yoksulluk ve varlık raporu hazırlayacaktır	O O O O O I-ORG O O O O O O O O
623	Sosyal yardım alan çalışabilir insanlar ya yeni meslek edindirici bir eğitimden ya da meslek - içi eğitimden geçirilerek işlendirilecektir	O O O O O O O O O O O O O O O O O O O
624	Yaşlılık sigortasının dört ana direği vardır	O O O O O O
625	Yaşlılar da insanca bir yaşam sürdürecektir	O O O O O O
626	Yarın : İşsizlik yerine iş	O O O O O
627	BM Genel Kurul yeni dönem toplantıları nedeniyle New York'ta bulunan Dışişleri Bakanı İsmail Cem , Türkiye'nin Kuzey Irak'taki yeni gelişmelerle ilgili görüşlerini ABD yetkililerine duyurdu	I-ORG O O O O O O I-LOC I-LOC O I-ORG O I-PER I-PER O I-LOC I-LOC I-LOC O O O O I-LOC O O
628	İsmail Cem , ABD'deki temasları ile ilgili bilgi verirken , Irak'ın gelecekteki rejiminin ne olacağına , K. Irak dahil , Irak halkının kendisi karar verecektir .	I-PER I-PER O I-LOC O O O O O O I-LOC O O O O O I-LOC I-LOC O O I-LOC O O O O O
629	Bu kararın Washington'da alınması doğru bir yaklaşım değildir .	O O I-LOC O O O O O O
630	"Irak halkının vereceği karara saygı gösterilmelidir "" dedi"	I-LOC O O O O O O O
631	Türk tarafı , Irak'ta yapılacak seçimlerin uluslararası gözlemciler tarafından izlenmesi gereğini de savunuyor	O O O I-LOC O O O O O O O O O
632	"K. Irak'ta yapılacak düzenlemenin "" geçici ve yerel nitelikte "" olması gerektiğini bildiren Bakan , Irak'ın toprak bütünlüğünün korunmasını ve bölücü örgütün hareket serbestliğine kesinlikle izin verilmemesini istedi"	I-LOC I-LOC O O O O O O O O O O O O O I-LOC O O O O O O O O O O O O
633	"İran topraklarının PKK tarafından kullanılmasının kaygı yarattığını da açıklayan Cem , İran ile olan güvenlik meselelerimizin mutlaka çözümlenmesi gerekiyor "" dedi"	I-LOC O I-ORG O O O O O O I-PER O I-LOC O O O O O O O O O
634	Bu arada Washington'da bir açıklama yapan Kürdistan Demokratik Partisi lideri Mesut Barzani , muhalifi konumunda olan Kürdistan Yurtsever Birliği lideri Celal Talabani ile Kasım ayında Ankara'da yeniden bir araya geleceklerini bildirdi	O O I-LOC O O O I-ORG I-ORG I-ORG O I-PER I-PER O O O O I-ORG I-ORG I-ORG O I-PER I-PER O O O I-LOC O O O O O
635	Taki BERBERAKİS - Atina	I-PER I-PER O I-LOC
636	YUNAN polisinin iki kişiyi esir alan bir cezaevi kaçağını yakalama operasyonu tam bir fiyaskoyla sonuçlandı	O O O O O O O O O O O O O O O
637	Yunan kamuoyunda' beceriksiz polis' ,' gaf üstüne gaf' gibi yorumlara neden olan operasyon sonucu Yunan Polis Teşkilatı şefi , Atina Emniyet Müdürü , bir polis memuru ve esirlerden 25 yaşındaki bir kız yaralandı	O O O O O O O O O O O O O O I-ORG I-ORG I-ORG O O I-LOC O O O O O O O O O O O O O
638	Hapis kaçağı 26 yaşındaki Matei Sorin'in yanında patlayan el bombası nedeniyle çok ağır durumda olduğu , Atina Emniyet Müdürü Panayotis Yeorgakopoulos'un gözündeki bomba parçasının alınması için operasyon geçirdiği , yaralı polisin ise sol bacağının kesildiği ancak durumunun kontrol altında olduğu bildiriliyor	O O O O I-PER I-PER O O O O O O O O O O I-LOC O O I-PER I-PER O O O O O O O O O O O O O O O O O O O O
639	Yunan polisini el bombası ile tehdit eden Matei'nin oturduğu daireyi abluka altına alan ancak bir üst daireye girerek içerideki dört kişinin esir alınmasını engelleyemeyen Yunan polis yetkilileri , saldırganın elindeki esirlerin ikisini serbest bırakmasından sonra önceki gece yarısı aniden operasyon yapmaya karar verdi	O O O O O O O I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
640	Yunan polisinin , Matei'nin elindeki el bombasını sahte sanması sonucunda gerçekleştirdiği operasyon bir faciaya dönüştü	O O O I-PER O O O O O O O O O O O
641	Yunan muhalefeti ve basın , Kamu Düzeni Bakanlığı siyasi mercileriyle Yunan Polis Teşkilatı liderlerinin hemen görevden alınmasını talep etti	O O O O O I-ORG I-ORG I-ORG O O I-ORG I-ORG I-ORG O O O O O O
642	Türkiye'siz su zirvesi	I-LOC O O
643	IRAK'la Suriye , Türkiye'nin katılımı olmadan Dicle ve Fırat nehir sularının paylaşımı konusunda Bağdat'ta görüşmelere başladı	I-LOC I-LOC O I-LOC O O I-LOC O I-LOC O O O O I-LOC O O
644	"Irak'ın resmi haber ajansı INA'ya konuşan yetkililer , Türkiye'nin ortak toplantıya daveti reddettiğini belirterek ,' Su konusundaki ortak teknik komisyon işbirliği toplantısı , Türk tarafının katılımı olmaksızın Irak ve Suriye heyetleri arasında başladı "" açıklamasında bulundular"	I-LOC O O O I-ORG O O O I-LOC O O O O O O O O O O O O O O O O O O I-LOC O I-LOC O O O O O O
645	Türkiye , Suriye ve Irak geçen yıllarda su paylaşımı konusunda defalarca biraraya gelmelerine rağmen bir sonuç elde edememişlerdi	I-LOC O I-LOC O I-LOC O O O O O O O O O O O O O
646	Ruslar diktatör arıyor	O O O
647	RUS halkının üçte biri , ülkenin içinde bulunduğu sorunların ancak bir diktatörün iktidara gelmesiyle çözülebileceğini düşünüyor	O O O O O O O O O O O O O O O O
648	"İnterfaks Ajansı'nın sonuçlarının duyurduğu kamuoyu yoklamasına katılanların yüzde 34'ü , çözüm yolu olarak "" diktatörlük "" ü gösterdi"	I-ORG I-ORG O O O O O O O O O O O O O O O O
649	Kamuoyu Merkezi tarafından yapılan ankette , diktatörlüğe karşı çıkanlar yüzde 45'lik bir oran oluşturdu	I-ORG I-ORG O O O O O O O O O O O O
650	Ankete katılanların yüzde 33'ü , güçlü başkanlık sistemi isterken , halkın yüzde 25'i yetkilerin hükümetin , yüzde 19'u da parlamentonun elinde olması gerektiğini söyledi	O O O O O O O O O O O O O O O O O O O O O O O O
651	Halkın yüzde 19'ü , diktatörlüğü Lebed'in , yüzde 14'ü ise , komünistlerin kuracağını söylerken , yüzde sekizlik bir kesim de , askeri darbe olabileceğini belirtti	O O O O O I-PER O O O O O O O O O O O O O O O O O O O
652	Eski Sovyet cumhuriyetlerinden Moldova'daki Rus birliklerinin komutanıyken siyasete atılan ve 1996 yılındaki başkanlık seçimlerinde üçüncü sırayı alan Lebed , şu anda Sibirya'daki Krasnoyarsk bölgesinin valiliğini yapıyor	O O O I-LOC O O O O O O O O O O O O O I-PER O O O I-LOC I-LOC O O O
653	"Rusya'da yaşanan son ekonomik bunalımına ve tırmanan enflasyona karşı Lebed'in attığı ilk adım , fiyat artışlarını "" yasaklamak "" oldu"	I-LOC O O O O O O O O I-PER O O O O O O O O O O
654	Lebed , dün yaptığı açıklamada , bunalımın çözülebilmesi için Devlet Başkanı Boris Yeltsin'in ve yeni kurulan hükümetin istifa etmesi gerektiğini söyledi	I-PER O O O O O O O O O O I-PER I-PER O O O O O O O O
655	Vatikan 2000'de günah çıkaracak	I-LOC O O O
656	VATİKAN , haçlı seferleri de dahil olmak üzere , Hıristiyanlığın ikibin yıllık tarihi içinde , din adına yapılan vahşetleri içeren bir belge ile İsa'nın doğumunun 2000. yılında , dünyadan , Papa'nın ağzından af dilemeye ve günah çıkarmaya hazırlanıyor	I-LOC O O O O O O O O O O O O O O O O O O O O O O I-PER O O O O O O O O O O O O O O
657	Napoli'den din adamı Bruno Forte tarafından hazırlanan' Çalışma Belgesi'nde , Hıristiyanlık tarihinde , kiliselerde görülen şiddet ve baskının analizi yapılıyor	I-LOC O O I-PER I-PER O O O O O O O O O O O O O O O
658	Katolik Kilisesi'nin , dünya karşısında Papa'nın ağzından günah çıkarıp af dileyeceği gün olarak , Paskalya yortusunun arifesi ve bir pişmanlık günü olarak kabul edilen 8 Mart 2000 tarihi belirlendi	I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O
659	"Alman Sosyal Demokrat lider , MİLLİYET'e yaptığı açıklamada "" AB , din temeli üzerine kurulmuş birlik olamaz "" görüşünü yinelerken ,' Seçimi kazanacağız , Bunu böyle yazın "" dedi"	O O O O O I-ORG O O O I-ORG O O O O O O O O O O O O O O O O O O O
660	Mehmet AKTAN - TRİER	I-PER I-PER O O
661	"ALMAN Sosyal Demokrat Parti'nin ( SPD ) bu Pazar günkü seçimde güçlü başbakan adayı Gerhard Schröder , MİLLİYET'e açıklama yaparak "" İktidarımız Türkiye'ye AB'nin kapısını kapmayacaktır "" dedi"	O I-ORG I-ORG I-ORG O I-ORG O O O O O O O O I-PER I-PER O I-ORG O O O O I-LOC I-ORG O O O O
662	Schröder ayrıca , Türkiye - AB ilişkileri , 160 bin Türk asıllı seçmenin önemi ve seçim sonucu hakkında da iyimser açıklamalar yaptı	I-PER O O I-LOC O I-ORG O O O O O O O O O O O O O O O O
663	"Sosyal Demokrat lider bu arada "" Seçimi kaybedersek ne yapacağım sorusuyla uğraşmaya , ne niyetim var , ne de ihtiyacım ."	O O O O O O O O O O O O O O O O O O O O O
664	SPD en kuvvetli parti olmak için , iyi şansa sahip .	I-ORG O O O O O O O O O O
665	"Seçimi kazanacağız , siz de böyle yazın "" diye konuştu"	O O O O O O O O O O
666	Kapı kapatılamaz	O O
667	Schröder , Türkiye - AB ilişkisi hakkında partiniz SPD'nin tavrıyla , Hükümetteki partilerin tavrı arasında , küçük , hassas bir fark var .	I-PER O I-LOC O I-ORG O O O I-ORG O O O O O O O O O O O O O O
668	Nedir bu .	O O O
669	""" şeklindeki sorumuzu şöyle yanıtladı :"	O O O O O O
670	""" Küçük , hassas farklılıklar önemlidir ."	O O O O O O O
671	Ben bu konuda şunu açıklığa kavuşturdum ; AB dini zemin üzerine kurulmuş bir birlik olamaz .	O O O O O O O I-ORG O O O O O O O O
672	Ekonomik ve siyasi zemin üzerinde birlik olmalıdır .	O O O O O O O O
673	Bu şu demektir ; AB prensip olarak kapıyı Türkiye'ye kapatamaz .	O O O O I-ORG O O O I-LOC O O
674	Ancak tam üyeliğin şartlarını da Türkiye kendisi yerine getirmelidir .	O O O O O I-LOC O O O O
675	Bunu Türkiye'dekiler de biliyor .	O I-LOC O O O
676	""""	O
677	Schröder , AB'nin siyasi birliği sağlamasının , orta ve uzun vadeli bir gelişme olduğunu kaydetti	I-PER O I-ORG O O O O O O O O O O O O
678	"Ayrıca AB'de reform yapılarak , hangi konularda kararların "" oy çokluğuyla "" alınacağının da belirlenmesi gerektiğine , AB'de ne kadar çok konuyu oy çokluğuyla karara bağlarsak , Avrupa'nın gelişmesini o kadar iyi sağlarız "" sözleriyle dikkat çekti"	O I-ORG O O O O O O O O O O O O O O O I-ORG O O O O O O O O O I-LOC O O O O O O O O O
679	NATO'nun gelişmesiyle ilgili alınan kararları doğru bulduğunu da , sözlerine ekledi	I-ORG O O O O O O O O O O
680	Dış telkin gereksiz	O O O
681	Ama bu oyları Almanya'da kazanmalıyız .	O O O I-LOC O O
682	Dışardan tavsiyelerin pek yardımı olmaz .	O O O O O O
683	Bunu bilmek gerek .	O O O O
684	Bu 160 bin kişi Alman vatandaşı , yoksa seçme hakları olmazdı .	O O O O O O O O O O O O
685	Türk asıllı seçmenlerimiz de , bizim için Alman asıllı seçmenlerle aynıdır .	O O O O O O O O O O O O
686	"Bunların oyları da , diğer oylar gibi önemlidir "" dedi"	O O O O O O O O O O
687	Kohl'ün zamanı geçmiş	I-PER O O
688	Schröder , CDU Genel Başkanı Kohl'ün son zamanlarda gerçeklerden uzaklaştığını belirtti	I-PER O I-ORG O O I-PER O O O O O
689	""" Hem kendisi , hem partisi bizim gerimizde kaldı ."	O O O O O O O O O O
690	Kohl , ülkede korkuları harekete geçirmeye çalışıyor .	I-PER O O O O O O O
691	"Artık zamanı geçmiş bir insanın , savunmasını yapıyor "" dedi"	O O O O O O O O O O
692	"Schröder , seçime az kala Helmut Kohl'e tekrar meydan okuyup , onu televizyonda karşılıklı tartışmaya çağırmasına da gerek kalmadığını bildirip , şöyle devam etti : "" Ben , sorunları ve çözüm yollarını , hep daha somut ve açık şekilde ortaya koydum ."	I-PER O O O O I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
693	Kohl benimle TV'de doğrudan bir tartışmaya girmekten çekindi .	I-PER O O O O O O O O
694	16 yıllık iktidarı sırasında , işsizlik gibi ana sorunu çözmeye çok zamanı olmasına rağmen , bunu başaramadı .	O O O O O O O O O O O O O O O O O O
695	İşte bunun için Almanya'ya yeni bir Hükümet gelecek .	O O O I-LOC O O O O O
696	""""	O
697	Schröder , Kohl'ün dış politikadaki üstünlüğünü kabul ederken , bu üstünlüğün Başbakanlık göreviyle ilgisi olduğuna ve dış politika deneyiminin , ancak bu göreve yaparak kazanıldığına dikkat çekti	I-PER O I-PER O O O O O O O O O O O O O O O O O O O O O O O O
698	""" Örneğin Tony Blaire'in uluslararası ünü , seçimleri kazanmasından önce bu kadar çok muydu ."	O O I-PER I-PER O O O O O O O O O O O
699	""" dedi"	O O
700	Schröder , seçim öncesinde SPD - Yeşil koalisyonu veya Büyük Koalisyon hakkında herhangi bir bağlayıcı ifade kullanmadı	I-PER O O O I-ORG O O O O O O O O O O O O
701	Yalnız her ikisine de kapıyı dikkatle açık bıraktı	O O O O O O O O
702	Eski komünistler	O O
703	Eski doğu Almanya'daki devlet partisinin devamı olarak görülen Demokratik Sosyalizm Partisi PDS , 8 yıldır Mecliste olmasına rağmen , öteki partilerce dışlanıyor	O O I-LOC O O O O O I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O
704	Ancak , bu seçimlerde PDS'nin daha çok oy alması , veya yüzde 5 barajına takılıp Meclis'e girememesi , SPD'yi etkileyecek	O O O O I-ORG O O O O O O O O O O I-ORG O O I-ORG O
705	Schröder ,' Hükümeti kurarken , PDS'ten destek almayacağımızı defalarca söyledik .	I-PER O O O O I-ORG O O O O O
706	"Ama dikkat ; PDS'ye verilen her oy , Helmut Kohl'ün işine yarayacak bir seçim sonucu getirebilir "" diyor"	O O O I-ORG O O O O I-PER I-PER O O O O O O O O
707	Kaset skandalı , hükümeti düşürecek mi	O O O O O O
708	Gündemdeki bu sorunun kilit adamı Deniz Baykal , bu olasılığa kırmızı ışık yaktı	O O O O O I-PER I-PER O O O O O O
709	"Değerlendirmesi şöyle : "" Başbakan Mesut Yılmaz ,' Alaattin Çakıcı'yla , kesinlikle bir kez bile konuşmadım' diyor ."	O O O O O I-PER I-PER O I-PER I-PER O O O O O O O O
710	Ben , Başbakan'a inanırım .	O O O O O
711	Başbakan'a inanmalıyım .	O O O
712	Bunun tersi kanıtlanıncaya kadar , inancım sürecektir .	O O O O O O O O
713	Açıklanan telefon konuşması kaseti , Devlet Bakanı Eyüp Aşık'la , Alaattin Çakıcı arasındadır .	O O O O O O O I-PER I-PER O I-PER I-PER O O
714	Yılmaz'la ilgili , açıklanmış bir kaset yok .	I-PER O O O O O O O
715	Kanıt ta yok .	O O O O
716	Bu durumda .	O O O
717	Hükümeti düşürme hareketlerinin yanında yer almayız .	O O O O O O O
718	Hükümet , zaten Aralık sonunda görevde olmayacak .	O O O O O O O O
719	Ocak başından itibaren , Türkiye'yi 1999 ilkbaharındaki seçimlere taşıyacak yeni hükümet kurulacaktır .	I-PER O O O I-LOC O O O O O O O O
720	O halde .	O O O
721	Ortada , Mesut Yılmaz'ın , Çakıcı'yla ilişkisi bağlamında bir kanıt olmadığına göre , bu hükümeti düşürerek Türkiye'yi şu çalkantılı dönemde , bir siyaset krizinin içine atamayız .	O O I-PER I-PER O I-PER O O O O O O O O O O I-LOC O O O O O O O O O O
722	""""	O
723	Kanıt bant	O O
