	sentence	word_labels
424	Maalesef 09.30'da kadar çaldı , açan olmadı .	O O O O O O O O
425	Orman Bölge Müdürü'nü 0212 262 77 09 numaralı telefondan aradık .	O O O O O O O O O O O
426	Sekreteri de kendisi de henüz gelmemişlerdi .	O O O O O O O
427	Santral bizi telsize bağlamayı önerdi .	O O O O O O
428	Hikayeyi dinleyerek neremiz doğru çalışıyor ki yanıtıyla Koruma Müdürü Selahattin Öztürk'e bağlandık .	O O O O O O O O O I-PER I-PER O O
429	Kendisine ilgili kişilerin tespit edilmesini , konuyla ilgilenip gerekli yerlere bilgi vereceğimizi söyledik .	O O O O O O O O O O O O O O
430	Özür dilediler .	O O O
431	""""	O
432	"Doç. Dr. Oya Övünç , şimdi haklı olarak şu soruyu yöneltiyor : "" Duyarlı vatandaşlığın karşılığı bu mu ."	O O I-PER I-PER O O O O O O O O O O O O O O O
433	""""	O
434	Ne dersiniz	O O
435	THY'nin ayıbı	I-ORG O
436	TÜRK Hava Yolları'na bir şeyler oldu	I-ORG I-ORG I-ORG O O O
437	Çağı yakalayan havayolu olarak tanımlanan THY , yeniden rötar ve sefer iptalleriyle yoğun eleştiri almaya başladı	O O O O O I-ORG O O O O O O O O O O
438	Sevil Tamer ve Onur Özer son THY'zedelerden	I-PER I-PER O I-PER I-PER O I-ORG
439	Bankacı okurlarımızın anlattıkları hayret verici	O O O O O
440	"Gelen faksı ilgilenilir umuduyla THY yöneticilerinin dikkatine sunuyorum : "" 19 Eylül 1998 tarihli İstanbul - Konya 21.30 uçağı için iki bilet aldık ."	O O O O I-ORG O O O O O O O O O I-LOC O I-LOC O O O O O O O
441	Harekete bir saat kala Atatürk Havalimanı'na geldiğimizde Konya seferinin iptal edildiği söylendi .	O O O O I-LOC I-LOC O I-LOC O O O O O
442	Ankara'ya uçsak bile , saat 24.00'deki son otobüse yetişemeyeceğimizi söyledik .	I-LOC O O O O O O O O O O
443	İlgili müdür çok üzüldüğünü , hiç değilse Ankara havaalanından otobüs terminaline gitmek için bize araç tahsis edileceği sözü verdi .	O O O O O O O I-LOC O O O O O O O O O O O O
444	Ankara'ya indiğimizde ne araç ne de bir ilgili vardı .	I-LOC O O O O O O O O O
445	Ankara otogarına zor yetiştik .	I-LOC O O O O
446	Sabaha karşı 04.00'de Konya'da olabildik .	O O O I-LOC O O
447	Ben bankacıyım , mesleğimde verdiğim bir taahhüdün her zaman arkasında yer aldım .	O O O O O O O O O O O O O
448	Bir hizmet kuruluşu olan THY'nin bu tavırla saygınlık ve prestijinden çok şey kaybettiğini düşünüyorum .	O O O O I-ORG O O O O O O O O O O
449	""""	O
450	Kürüş Kütüphanesi'ne ilk destek	I-ORG I-ORG O O
451	GEÇEN hafta Antalya - Serik'e bağlı Kürüş Köyü'nde beş gencin öncülüğünde açılan kütüphanenin öyküsünü yazmıştım	O O I-LOC O I-LOC O I-LOC I-LOC O O O O O O O
452	Kütüphane sorumlusu Ömer Çelik , emeği geçenleri tek tek sıralarken , eksikliklerini de anlatıyordu	O O I-PER I-PER O O O O O O O O O O
453	Boş duran raflardan söz ediyordu	O O O O O
454	Kürüş Köyü'ne ilk destek TÜDER'den ( Tüketiciler Derneği ) geldi	I-LOC I-LOC O O I-ORG O I-ORG I-ORG O O
455	Dernek Başkanı Engin Başaran , bir koli kitabın yola çıktığını bildirdi	O O I-PER I-PER O O O O O O O
456	Temennimiz , desteğin giderek artması	O O O O O
457	Kürüş Köyü telefonları : 0 242 722 15 80 - 722 00 14 - 722 35 38	I-LOC I-LOC O O O O O O O O O O O O O O O
458	ANKARA - MİLLİYET	I-LOC O I-ORG
459	"İŞÇİ Partisi ( İP ) Genel Başkan Yardımcısı Hasan Yalçın , PKK'ya yardım ettiği "" iddiasıyla gözaltına alınan Genel Başkan Doğu Perinçek'e suikast düzenleneceği yönünde duyum aldıklarını belirterek suikast düzenleyecekler arasında polisin de bulunduğunu ileri sürdü"	I-ORG I-ORG O I-ORG O O O O I-PER I-PER O I-ORG O O O O O O O O I-PER I-PER O O O O O O O O O O O O O O
460	Bir PKK itirafçısının yazdığı mektup üzerine , Ankara DGM Savcısı Nuh Mete Yüksel'in talimatıyla gözaltına alınan Perinçek ve arkadaşlarının sorgusu sürüyor	O I-ORG O O O O O I-ORG I-ORG O I-PER I-PER I-PER O O O I-PER O O O O
461	Gözaltı süresi yarın sona erecek olan Perinçek'in serbest bırakılacağı belirtiliyor	O O O O O O I-PER O O O
462	"1991 seçimleri öncesi TRT'deki liderler açıkoturumda yaptığı konuşmada "" bölücülük yaptığı "" gerekçesiyle , dönemin Genelkurmay Başkanı Doğan Güreş'in talimatı sonucu açılan davada 14 aya mahkum olan Perinçek'in cezasının dört ay ertelenmesi amacıyla İP avukatlarının da çalıştığı öğrenildi"	O O O I-ORG O O O O O O O O O O O I-ORG O I-PER I-PER O O O O O O O O I-PER O O O O O I-ORG O O O O
463	Yalçın da dün İP Genel Merkezi önünde düzenlediği basın toplantısında 100 kişilik topluluğa seslendi	I-PER O O I-ORG I-ORG I-ORG O O O O O O O O
464	"Perinçek'in yağlı boya tablosuyla birlikte "" Halkın elleri çetenin yakasında , Doğu Perinçek serbest bırakılsın "" dövizleri taşıyan kalabalık , sık sık , Çiller yargıya , halk iktidara "" ,' Kahrolsun Amerikan emperyalizmi "" ,' Şeriata hayır aydınlık Türkiye "" ve "" Yaşasın İşçi Partisi "" sloganları attı"	I-PER O O O O O O O O O O I-PER I-PER O O O O O O O O O O I-PER O O O O O O O O O O O O O O I-LOC O O O I-ORG I-ORG I-ORG O O O
465	"Çakıcı'yla Çatlı'yla al takke ver külah olanları arasın "" diye konuştu"	I-PER I-PER O O O O O O O O O
466	Murat KARAMAN - ADANA	I-PER I-PER O I-LOC
467	Hastane yetkilileri ise İlkbahar'ın vücudundaki morlukların çok yatmaktan kaynaklandığını ileri sürdü	O O O I-PER O O O O O O O
468	İki çocuk annesi İlkbahar , kronik şizofreni rahatsızlığı nedeniyle 2.5 ay önce Adana Ruh ve Sinir Hastalıkları Hastanesi'ne yatırıldı	O O O I-PER O O O O O O O O I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O
469	Tedavisi tamamlanan yaşlı kadın bir hafta önce de hastane yetkililerince ailesi almadığı gerekçesiyle ambulansla evine gönderildi	O O O O O O O O O O O O O O O O
470	Aile yaşlı kadını Devlet Hastanesi'ne götürdü ve tedavisi yapıldı	O O O I-ORG I-ORG O O O O
471	"Ablasının çok sakin biri olduğunu ve hastaneye yatırmadan önce rahatlıkla yürüdüğünü söyleyen Melek Karaağaç şu iddialarda bulundu : "" Ablamı yaklaşık 2.5 ay önce hastaneye yatırdık ."	O O O O O O O O O O O O I-PER I-PER O O O O O O O O O O O O O
472	Üç günde bir ziyaret edip , bahçeye çıkarıp yürütüyordum .	O O O O O O O O O O
473	Kızımın rahatsızlığı nedeniyle hastaneye üç gün gidemedim .	O O O O O O O O
474	Gittiğim de ise hastane personeli serum takıldığını ve bu yüzden göremeyeceğimi söyleyip beni uzaklaştırdı .	O O O O O O O O O O O O O O O
475	İki gün sonra ablamı ambulansla getirdiler .	O O O O O O O
476	Bize kendisini hemşirenin dövdüğünü söyleyebildi .	O O O O O O
477	Hastaneden şikayetçiyim .	O O O
478	""""	O
479	"Başhekim Esma Kıraç ise "" Hastayı hiç görmedim ."	O I-PER I-PER O O O O O O
480	Olayla ilgili gerekli soruşturmayı başlatacağım .	O O O O O O
481	"Suçlu kimse cezasını veririz "" dedi"	O O O O O O
482	İSTANBUL'da PKK'ya yönelik gerçekleştirilen operasyonlarda , kırsalda ve İstanbul'da çok sayıda silahlı eyleme katılan bir örgüt militanıyla aralarında il sorumlusunun da bulunduğu örgüt üyelerine yardım ve yataklık eden 7 kişi yakalandı	I-LOC I-ORG O O O O O O I-LOC O O O O O O O O O O O O O O O O O O O O O O
483	"Terörle Mücadele Şube Müdürlüğü'nün MİT ile yapılan ortaklaşa yaptığı operasyonlarda , 1993 - 1998 yılları arasında Diyarbakır ve Tunceli'de kırsal alanda silahlı eylemlere katılan PKK'nın Doğu sorumlusu olan "" Saik "" kod adlı örgüt militanı yakalandı"	I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O I-LOC O I-LOC O O O O O I-ORG I-LOC O O O I-PER O O O O O O
484	Bu kişinin sorgulanması sonucu , örgütün Ömer Ahmet kod adlı İstanbul sorumlusunun da aralarında bulunduğu , örgüte kuryelik yapan , lojistik malzeme temini ile yardım ve yataklık eden yedi kişi daha gözaltına alındı	O O O O O O I-PER I-PER O O I-LOC O O O O O O O O O O O O O O O O O O O O O O
485	Sanıkların üzerinde ve gösterdikleri yerlerde yapılan aramalarda , biri el yapımı değişik çap ve markada 2 tabanca , bu silahlara ait şarjör ve mermiler , sahte nüfus cüzdanı yapımında kullanılan mühürler , halktan para toplamada kullanılan makbuzlar ve örgütsel döküman ele geçirildi	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
486	Zanlıların sorgulamalarında birçok silahlı saldırı olayına karıştıklarını itiraf ettikleri belirtildi	O O O O O O O O O O
487	BURSA Cezaevi'nden 20 gün önce tahliye olan Mustafa Dicle ( 25 ) , tahliyesinden sonra Bağımsız milletvekili Cavit Çağlar'ın Organize Sanayi Bölgesi'nde Nergis Holding'teki ofisinden dört tabanca ve bir takım elbiseyi çalarken fabrikanın özel güvenlik görevlilerince yakalandı	I-LOC I-LOC O O O O O I-PER I-PER O O O O O O O O I-PER I-PER I-LOC I-LOC I-LOC I-ORG I-ORG O O O O O O O O O O O O O
488	Dicle , Nergis Holding binasının idari kısmında hafta sonları kimsenin olmamasından yaralanarak dün gece içeriye girdi	I-PER O I-ORG I-ORG O O O O O O O O O O O O
489	Binaya girdikten sonra Çağlar'ın ofisine geçen Dicle , duş alıh kısa bir süre dinlendi	O O O I-PER O O I-PER O O O O O O O
490	Odadaki takım elbiseyle dört tabancıyı alan Dicle kaçmaya çalışırken güvenlik görevlilirince kıskıvrak yakalandı	O O O O O O I-PER O O O O O O
491	"Dicle , polisteki sorgusunun ardından nöbetçi makmece "" gasp "" suçundan tutuklanarak cezaevine gönderildi"	I-PER O O O O O O O O O O O O O
492	Engin ŞENGÜL - BURSA	I-PER I-PER O I-LOC
493	İSTANBUL - MİLLİYET	I-LOC O I-ORG
494	"KESK'e bağlı sendikalara üye memurlar , ekimde verilecek yüzde 10 ücret zammı ve TBMM'nin yeni yasama döneminde görüşülecek olan yeni "" devlet memurluğu "" yasa tasarısını protesto etmek amacıyla dün Beyazıt Meydanı'nda oturma eylemi yaptı"	I-ORG O O O O O O O O O O O O I-ORG O O O O O O O O O O O O O O O O I-LOC I-LOC O O O
495	KESK'e bağlı yaklaşık 300 memur , dün 13.00'te Beyazıt Meydanı'nda toplandı	I-ORG O O O O O O O I-LOC I-LOC O
496	Ellerinde ,' Sendika irtica değildir , bölücülük değildir .	O O O O O O O O O
497	"Sendika iş , ekmek , özgürlük , barış ve demokrasidir "" , Çakıcı istifa "" , yazılı dövizleri taşıyan memurlar , kortej halinde Sultanahmet Meydanı'na yürümek istedi"	O O O O O O O O O O O O I-PER O O O O O O O O O O I-LOC I-LOC O O
498	Topluluğun önü çevik kuvvette görevli polisler tarafından kesilerek yürüyüşe izin verilmedi	O O O O O O O O O O O
499	Daha sonra yapılan açıklamada , yeni devlet memuru yasa tasarısının memurları daha kötü şartlarda yaşamaya mahkum edeceği iddia edilirken , enflasyon yıllık yüzde 80 iken Ekim ayında memurlara verilecek yüzde 10 zammın kabul edilemez olduğu söylendi	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
500	Yaklaşık bir saat oturma eylemi yapan topluluk daha sonra sessizce dağıldı	O O O O O O O O O O O
501	ADANA'dan sonra Osmaniye'de sallanmaya başlandı	I-LOC O I-LOC O O
502	Boğaziçi Üniversitesi Kandilli Rasathanesi Deprem Araştırma Merkezi yetkilileri , Osmaniye'de dün 06.13'de aletsel 3.3 büyüklüğünde 6 saniye süreli bir depremin meydana geldiğini bildirdi	I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O I-LOC O O O O O O O O O O O O O
503	Yetkililer , Adana'daki artçı depremlerin de aralıklı olarak devam ettiğini ve bugüne kadar aletsel olarak 3 şiddetinin üstünde 124 artçı depremin meydana geldiğini kaydetti	O O I-LOC O O O O O O O O O O O O O O O O O O O O O
504	GAZİANTEP'te yayın yapan Yaprak TV'nin sahibi Mehmet Ali Yaprak'ı 25 Mayıs 1996'da kaçırarak altı gün sonra serbest bıraktıkları iddia edilen Haluk Kırcı ve sekiz arkadaşı hakkında Gaziantep Cumhuriyet Başsavcılığı ve Adana DGM Başsavcılığı ayrı ayrı adava açtı	I-LOC O O I-ORG I-ORG O I-PER I-PER I-PER O O O O O O O O O O O I-PER I-PER O O O O I-ORG I-ORG I-ORG O I-ORG I-ORG I-ORG O O O O
505	"Sanıklar hakkında , Gaziantep Cumhuriyet Başsavcılığı'nca "" zorla adam kaçırmak , gasp , adam öldürmeye teşebbüs ve bu suçlara yardım etmek'ten 20 yıl , Adana DGM Başsavcılığı ise "" cürüm işlemek için silahlı çete oluşturmak "" suçlamasıyla beş yıldan başlayan ağır hapis cezaları istendi"	O O O I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O
506	"Gaziantep Cumhuriyet Başsavcısı Ahmet Karayiğit'in hazırladığı idianemede , halen bir başka suçtan dolayı Nizip Kapalı Cezaevi'nde bulunan Yaprak'ın evinin önünde üç otomobille bekleyen ve kendilerini "" polis "" olarak tanıtıp , emniyete götüreceklerini söyleyen Mehmet Yahya Efe , Turgay Maraşlı , Müfit Sement ve Kırcı tarafından Gaziantep dışına zorla kaçırıldığı öne sürüldü"	I-LOC O O I-PER I-PER O O O O O O O O I-LOC I-LOC I-LOC O I-PER O O O O O O O O O O O O O O O O I-PER I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER O I-LOC O O O O O
507	Sanıkların , Yaprak'ın bu parayı ödeyemeyeceğini söylemesi üzerine 3 milyon marka anlaştıkları ve öldürmekten vazgeçip altı gün sonra serbest bıraktığı kaydedildi	O O I-PER O O O O O O O O O O O O O O O O O O
508	"Adana DGM Savcısı Kasım Yağmur da Mehmet Yahya Efe , Turgay Maraşlı , Müfit Sement ve Kırcı'nın "" çete oluşturdukları "" , Hüseyin Efe , Yaşar Efe , Ali Maraşlı , Ali Aydın ( Öztekin ) ve Salih Özdal'ın "" bu teşekküle katıldıkları "" iddiasıyla dava açtı"	I-ORG I-ORG O I-PER I-PER O I-PER I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER O O O O O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER O O I-PER I-PER O O O O O O O O
509	İddianamede sanıklar hakkında beş yıla kadar ağır hapis istendi	O O O O O O O O O
510	Yaprak , Şubat 1997'de Cumhuriyet Başsavcılığı'na başvurarak , Mehmet Yahya Efe , Maraşlı ve Sement'in kaçırılmasıyla ilgilerinin bulunmadığını ve kendilerinden .	I-PER O O O I-ORG I-ORG O O I-PER I-PER I-PER O I-PER O I-PER O O O O O O
511	davacı olmadığını bildirmişti	O O O
512	Yaprak , daha sonra Efe , Maraşlı ve Sement'le tarihteki Başsavcı Naci Ayaz'ın odasında yüzleşmiş ,' Bu kişiler beni kaçıranlar değil .	I-PER O O O I-PER O I-PER O I-PER O O I-PER I-PER O O O O O O O O O
513	"Daha önce görmedim , şikayetçi değilim "" demişti"	O O O O O O O O
514	MİLLİ Eğitim Bakanı Hikmet Uluğbay , 2001 yılında tüm sınıfların 30 kişilik olacağını söyledi	O O O I-PER I-PER O O O O O O O O O
515	Uluğbay , ziyaretinde , 8 yıl kesintisiz eğitim yasasının çıkmasından sonra , kaynakların bulunduğunu , öğretmenlerin özlük haklarının düzenlendiğini ve eğitim tazminatlarının ödendiğini kaydetti	I-PER O O O O O O O O O O O O O O O O O O O O O O O
516	Eğitimde hedefin 30 kişilik sınıflar olduğunu anlatan Uluğbay , şöyle konuştu :	O O O O O O O I-PER O O O O
517	""" Bu hedefi yakalayabilmek için 158 bin öğretmen kadrosu sağlandı ."	O O O O O O O O O O O
518	Nitelikli eğitim için 30 kişilik sınıfları hedeflemiştik , bunun tamamlanma süreci 2001 yılıdır .	O O O O O O O O O O O O O O
519	Zaman zaman bize soruyorlar , ( Neden sınıflar 30 kişiye düşmedi ) diye .	O O O O O O O O O O O O O O
520	Derslikler hemen yapılamıyor , öğretmenler hemen atanamıyor .	O O O O O O O O
521	2001 eğitim yılında sınıflar 30 kişiye inmiş olacak .	O O O O O O O O O
522	""""	O
523	Geçen yıl 12 bin 103 derslik yapıldığını belirten Uluğbay , 1998'de ise 21 bin dersliğin hizmete girdiğini kaydederek şöyle devam etti :	O O O O O O O O I-PER O O O O O O O O O O O O O
524	""" 18 ayda 34 bin derslik teslim alındı ."	O O O O O O O O O
525	Son 24 yılda 124 bin derslik yapıldığını gözönüne alırsak , ne kadar mesafe katettiğimiz görülüyor .	O O O O O O O O O O O O O O O O
526	Bunlar hep 8 yıl kesintisiz eğitim yasası gelirlerinden yapıldı .	O O O O O O O O O O
527	Tahakkuk eden 181 trilyon liranın 160 trilyon lirası harcandı .	O O O O O O O O O O
528	Önümüzdeki hafta , merkezden 200 okul daha ihale edilecek .	O O O O O O O O O O
529	Ekim ayının sonuna doğru yeniden öğretmen atamaları yapacağız .	O O O O O O O O O
530	""""	O
531	"Uluğbay , okul müdürlerinin atanması konusunda da şunları söyledi : "" Okul müdürlüğü için başvuran adaylar sınavdan geçirilecek ."	I-PER O O O O O O O O O O O O O O O O O O
532	Bu sınavı başarırlarsa müdür aday adayı olacaklar .	O O O O O O O O
533	Kendilerine verilecek meslek içi eğitimden sonra bir sınav daha yapılacak .	O O O O O O O O O O O
534	Bunu da başaranlar boş müdürlüklere atanacak veya müdür adayı olarak bekleyecekler .	O O O O O O O O O O O O
535	Müdür atamalarında liyakat ve bilgi esas alınacak , bu sistemi kurumsallaştıracağız .	O O O O O O O O O O O O
536	""""	O
537	Öğretmenliği yeniden cazip hale getirmeyi amaçladıklarını anlatan Uluğbay , öğretmenlik eğitimi almış insanları alıp öğretmen yapmak istediklerini ; bu nedenle eğitim fakültelerinde okuyanlara daha fazla burs verildiğini kaydetti	O O O O O O O I-PER O O O O O O O O O O O O O O O O O O O O
538	Okul kitapları konusunda yaşanan soruna da değinen Uluğbay ,' Kitap seçimini öğretmenler yayıyor .	O O O O O O O I-PER O O O O O O
539	Talebe göre kitap basımı yapıldığı için de sıkıntı doğdu .	O O O O O O O O O O
540	"Bu sıkıntı , eylül sonunda tamamen ortadan kalkacak "" diye konuştu"	O O O O O O O O O O O
541	Eskişehir'de Açıköğretim sisteminin başarıyla uygulandığını da belirten Uluğbay , Türkiye'de ulaşılan eğitim düzeyinden , dünyada övgüyle söz edildiğini dile getirdi	I-LOC O O O O O O I-PER O I-LOC O O O O O O O O O O
542	Yıldırım , yaptığı yazılı açıklamada , askeri ihalelerden hastane ihalelerine , gıdadan inşaat ve bayındırlık işlerine kadar devlet ihalelerinin , çetelerin kontrolü altında bulunduğunu savundu	I-PER O O O O O O O O O O O O O O O O O O O O O O O O
543	Mehmet Yıldırım , sorunun , polisiye tedbirlerle çözülemeyeceğini , serbest rekabeti esas alan yeni bir ihale kanunu hazırlanarak acilen yürürlüğe konulması gerektiğini bildirdi	I-PER I-PER O O O O O O O O O O O O O O O O O O O O O
544	Sermaye Piyasası Kurulu ( SPK ) Haftalık Bülteni'ne göre , Türk Traktör ve Ziraat Makinaları'nın halka arzı ertelendi	I-ORG I-ORG I-ORG O I-ORG O O O O O I-ORG I-ORG I-ORG I-ORG I-ORG O O O
545	SPK ayrıca , MESBAŞ Mersin Serbest Bölge İşleticisi A.Ş.'nin sermaye artırımı nedeniyle yapacağı hisse senedi arzının , fiyat teklifi alma yoluyla talep toplanması suretiyle yapılmasına karar verdi	I-ORG O O I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O
546	Mesbaş'ın sermayesinin tamamı nakit olarak 150 milyar 60 milyon liradan , 300 milyar 120 milyon liraya çıkarılması nedeniyle ihraç edilecek toplam 150 milyar 60 milyon lira nominal değerli hisse senetlerinin , sabit fiyatla talep toplama olarak belirlenen halka arz yöntemi yerine , fiyat teklifi alma yoluyla halka arz edilmesi kararlaştırıldı	I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
547	İstanbul Borsası , bir yandan global kriz , diğer yandan Türkiye'de yaşanan siyasi gelişmelerle yönünü şaşırdı	I-ORG I-ORG O O O O O O O O I-LOC O O O O O
548	Son iki haftadır bir gün sert çıkış , ertesi gün ise sert yükeliş gösteren borsa yatırımcıları tedirgin ediyor	O O O O O O O O O O O O O O O O O O
549	Hareketli bir hafta geçiren borsa , geçen haftayı yüzde 2.5'luk artışla kapattı	O O O O O O O O O O O O
550	İMKB -100 Endekis 58 puanlık artışla 2 , 336'a yükseldi	I-ORG O O O O O O O O O
551	Haftalık işlem hacmi de uzun bir aradan sonra yeniden yarım katrilyonun üzerine çıktı	O O O O O O O O O O O O O
552	Borsa geçen hafta Başbakan Mesut Yılmaz'ın borsaya destek paketinin verdiği moralle ve uluslararası borsaların toparlanmasıyla yara sardı	O O O O I-PER I-PER O O O O O O O O O O O
553	Cuma günü gözlenen yoğun kar amaçlı satışlarda hisse senetlerin son bir haftada yüzde 35 prim yapması etkili oldu	O O O O O O O O O O O O O O O O O O
554	Borsacılar , dışarda ABD Merkez Bankası'nın faiz indirimine ilişkin beklentilerin , içirde ise siyasi gelişmelerdeki tansiyonun haftaya damgasını vuracağını belirttiler	O O O I-ORG I-ORG I-ORG O O O O O O O O O O O O O O
555	Süper prim	O O
556	Borsada geçen hafta en çok değer kazanan hisse senedi yüzde 108.33'lük primle Taç Yatırım Ortaklığı oldu	O O O O O O O O O O O O I-ORG I-ORG I-ORG O
557	Yüzde 80.69'luk artışla Vakıf Yatırım Ortaklığı hisseleri ikinci ve yüzde 60.00'lık artışla da T. Kalkınma Bankası hisseleri üçüncü oldu	O O O I-ORG I-ORG I-ORG O O O O O O O I-ORG I-ORG I-ORG O O O
558	Ürettikleri ürünün yüzde 50'den fazlasını ihraç ettiklerini belirten Altunbağ ,' Sektördeki krize rağmen bu yılın 8 aylık döneminde , bir önceki yılın ihracat rakamlarını tutturduk .	O O O O O O O O I-PER O O O O O O O O O O O O O O O O O
559	"Bu yılın Ocak - Ağustos ayları arasında 12 milyon 200 bin dolarlık , 25 bin ton çeşitli cinste çelik boru ihraç ettik "" dedi"	O O O O O O O O O O O O O O O O O O O O O O O O
560	Altunbağ , yıl sonuna kadar 20 milyon dolarlık , 40 bin ton çelik boru ihraç etmeyi hedeflediklerini bildirdi	O O O O O O O O O O O O O O O O O O
561	"İSTANBUL Devlet Tiyatrosu , 1998 - 1999 sezonunu 6 Ekim'de "" Karanlıkta Komedi "" adlı oyunla açıyor"	I-ORG I-ORG I-ORG O O O O O O O O O O O O O O
562	"Peter Shaffer'in yazdığı "" Karanlıkta Komedi "" adlı oyunu sahneye Lawrence Till koyuyor"	I-PER I-PER O O O O O O O O I-PER I-PER O
563	"British Council'in katkılarıyla sahnelenen "" Karanlıkta Komedi "" , ışıkların sönmesi ile birlikte karanlıkta el yordamıyla dolanan karakterler arasında geçen , ama bu kördöğüşünün ışık altında seyirciye sunulması düşüncesiyle yazılmış , en modern farslardan biri"	I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
564	"Yerli oyun repertuarında ise , Orhan Asena'nın "" Atçalı Kel Mehmet "" adlı oyunu , Nazım Hikmet'in "" Ferhat ile Şirin'i , Oktay Arayıcı'nın "" Bir Ölümün Toplumsal Anatomisi "" ve Dersu Yavuz Altun'un "" Rüzgarla Yarışan Tay'ı yer alıyor"	O O O O O I-PER I-PER O O I-PER I-PER O O O O I-PER I-PER O I-PER O I-PER O I-PER I-PER O O O O O O O I-PER I-PER I-PER O O O O O O
565	Yarışmada , insanların kişisel ve kamusal mekanları nasıl kullandıklarını anlatan ,' İnsanlar nerelerde yaşarlar , evlerinin içini ya da dışını nasıl dekore ederler .	O O O O O O O O O O O O O O O O O O O O O O O O
566	""" gibi konulardaki fotoğraflar değerlendirilecek"	O O O O O
567	Son katılım tarihinin 13 Kasım olduğu yarışmayla ilgili ayrıntılı bilgi 0312 468 61 92 numaralı telefondan edinilebilir	O O O O O O O O O O O O O O O O O
568	Banu BOZDEMİR	I-PER I-PER
569	""" Festivaller daha çok büyük merkezlerin kıyılarını tutmuş durumda ."	O O O O O O O O O O
570	Festivaller büyük ve turistik merkezlerde olmak zorunda değil .	O O O O O O O O O
571	Bu festivali yapmamızda Eskişehir'in sosyal yapısı da önemli rol oynadı tabiki .	O O O I-LOC O O O O O O O O
572	""""	O
573	Bu yıl 10 - 18 Ekim tarihleri arasında yapılacak olan festivalde klasik müzik , bale , dans , tiyatro , caz , blues , rock , sinema dallarında etkinlikler , konferans , resim , heykel ve fotoğraf sergileri yer alıyor	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
574	Ve çocuklar için özel atölye çalışmaları	O O O O O O
575	Atölyelerde çocuğun müzikle beraber sesini ve bedenini harekete geçirerek birey olduğunun farkına varması ve kimliğini ortaya çıkarması sağlanıyor	O O O O O O O O O O O O O O O O O O
576	Festival , Howard Griffiths yönetimindeki Zürih Oda Orkestrası'nın konseriyle başlıyor	O O I-PER I-PER O I-ORG I-ORG I-ORG O O
577	Chicago Blues'un önemli mızıka ve gitar ustası Studebaker John , Hawks adını verdiği grubuyla sahne alacak	I-LOC O O O O O O I-PER I-PER O O O O O O O
578	"Ünlü ressamların röprodüksiyonlarından oluşan "" çocuk "" temalı resim sergisi , yap - boz / kostüm köşeleri , müzik ve tiyatro atölyeleri de çocuklar için planlanan etkinlikler"	O O O O O O O O O O O O O O O O O O O O O O O O O O O
579	Diğer etkinliklerle çakıştığı için sinema günleri bir hafta sonra , 17 -24 Ekim tarihleri arasında yapılıyor festivalde	O O O O O O O O O O O O O O O O O
580	"Bu yıl teması "" Beyazperde'nin Ardındaki Kentler "" olarak belirlenen haftada 16 film gösterilecek"	O O O O O O O O O O O O O O
581	"Etkinlikler öncesi izleyicileri sanatçılarla tanıştıran "" Festival Gazetesi "" ve halkın etkinlikler hakkında kolay bilgi edinmesini sağlayan "" dokunmatik bilgisayarları "" ile de Eskişehir Festivali her açıdan diğer illere örnek olabilecek bir program sunuyor ve bunu en güzel biçimde insanlara ulaştırmayı da başarıyor"	O O O O O O O O O O O O O O O O O O O O O O O I-LOC O O O O O O O O O O O O O O O O O O O
582	Bu sanatçılarla standart repertuvarın dışına çıkabilen sanatçı , caz ve popa da yöneldi	O O O O O O O O O O O O O
583	1984 yılında emekli olup Amerika'ya yerleşen Single'ın ayrılışından sonra ise topluluk bugüne kadar ulaşan bir üne kavuştu	O O O O I-LOC O O O O O O O O O O O O
584	Altan ÖYMEN Frankfurt	I-PER I-PER I-LOC
585	"SOL eğilimli Frankfurter Rundschau'nun bugünkü manşeti "" Sosyal Demokratların önde "" olduğunu vurguluyor"	O O I-ORG I-ORG O O O O O O O O O
586	"Sağ eğilimli "" Die Welt'in bugünkü manşeti ise "" sonucun ortada "" olduğunu bildiriyor ."	O O O I-ORG I-ORG O O O O O O O O O O
587	"Gerçi manşete ek olarak yayınlanan ankette Sosyal Demokratlar 2 puan kadar önde olmaya devam ediyor ama , gazete bunu "" Sosyal Demokratlar durakladı "" diye yorumluyor ."	O O O O O O O O O O O O O O O O O O O O O O O O O O O
