	sentence	word_labels
706	"Tipik bir şekilde , bu karmaşık savaş , şeytani iblislerle ( ki Angel "" da iyi niyetlilikleriyle tanınmış , tarafsız ve masum iblisler vardır ) olduğu kadar kötülük müttefiki insanlar ve kendi vahşi doğası arasında sürüyordu ."	O O O O O O I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
707	""" İblis "" terimi , Angel evrenine uyarlandığında genelde kötülere ifade ettiğinin aksine ahlaki açıdan kuvvetli olarak bilinirdi ."	O O O O O O O O O O O O O O O O O O O
708	Buffy nasıl klasik bir korku filiminin yeniden canlanmasını sağladıysa , Angel da bu karanlık film e benzer bir tedaviyi yapmıştır .	O O O O O O O O O O O O O O O O O O O O O
709	Angel karakteri , isteksiz , duygusunu belli etmeyen ve değişik yeraltı karakteriyle ilişkileri olan bir Los Angeles defektifinin yeniden canlanmasıyla geliştirilmişti .	O O O O O O O O O O O O O O O O O O O O O O
710	"Burada "" yeraltı "" tam anlamıyla iblisler ve doğaüstü canlılardan oluşan bir yeraltıdır ."	O O O O O O O O O O O O O O
711	Çoğu karanlıkhikaye ve karakter önceki bölümlerde incelenmiştir , buna vampir fakat çekici sekreter , ağzı sıkı ama bilgili ortak , ayrı görüşte olan dalavereci avukatlar ve kendi iyilikleri için çok iyi olan işgüzar polisler dahildir .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
712	Bunlar genelde modern ve doğaüstü dönüşler şeklinde verilirdi .	O O O O O O O O O
713	Bu değişikliğinin nedeni olarak dizinin önemli birçok bölümünü yazmış olan Tim Minear görülmektedir .	O O O O O O O O O O O O O O
714	"Buffy "" de doğaüstü güçler , ergenlik döneminde kişisel sorunların giderilmesi için kullanıldığı dönemde , Angel da aynı tarzdaki güçler daha ruhani ve ahlakı konuların çözülmesinde kullanılmıştır ."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
715	Buffy ilk 3 sezonda ( Angel başladığında henüz 3 sezon yayınlanmıştı ) ergenlik dönemi korkularına yoğunlaşırken , Angel yetişkinliğin değişik dönemlerini anlatıyordu .	O O O O O O O O O O O O O O O O O O O O O O O
716	""" City of "" isimli bölümden , Angel'ın bir cinayet kurbanınını kanını tatma sahnesi ve benzer sahneler çıkartıldı ."	O O O O O O O O O O O O O O O O O O O
717	"İkinci bölüm olarak yazılan "" Corrupt "" isimli bölüm tamamen iptal edildi ."	O O O O O O O O O O O O O
718	Açılış bölümünde Angel Investigations ; doğruyu yapmak için maddi rahatlıktan fedakarlık etmiş idealist ama fakir çalışanlardan oluşan bir şirket olarak tanıtıldı .	O O O O O O O O O O O O O O O O O O O O O O
719	Bölümler ilerledikçe , Angel gittikçe başarılı hale gelen bir kariyere sahip oldu ve isyankar bir delikanlı olan oğlu ile uğraşmak zorunda kalan bekar baba haline geldi .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
720	Angel en sonunda milyar dolarlık bir firmanın yönetim kurulu başkanı oldu : o ve savaşçı dostları ticari bağımlılıktan kurtuldu ve kurumsal bir firma haline geldiler .	O O O O O O O O O O O O O O O O O O O O O O O O O O
721	"2004 yılı Sevgililer Günü'nde WB resmi bir açıklama yaparak Angel "" ın 6. sezonda devam etmeyeceğini duyurdu ."	O O O O O O O O O O O O O O O O O O
722	"Joss Whedon popüler bir hayran sitesine ; keder ve şaşkınlığını ifade eden "" kalbim kırıldı "" mesajını gönderdi ."	O O O O O O O O O O O O O O O O O O O
723	"19 Mayıs 2004'te WB Angelın son bölümü "" Not Fade Away "" i yayınladı ."	O O O O O O O O O O O O O O O
724	Muallakta kalan son dakikalar bazı hayranların Angel'in ileride devam edebileceğini ümit etmelerine sebep oldu .	O O O O O O O O O O O O O O O
725	"Fakat çoğu eleştirmen ; Angel'ın en son "" Haydi işe gidelim "" ( İng : Let's go to work ) demesini dizinin sonu olarak yorumladı ."	O O O O O O O O O O O O O O O O O O O O O O O O O O
726	"Joss Whedon hikayenin sonlanması ile ilgili olarak , "" son bölüm bazı insanların söylediği gibi ucu açık bırakılmadı "" şeklindeki düşüncesini belirtti ."	O O O O O O O O O O O O O O O O O O O O O O O
727	Cordelia Chase : Charisma Carpenter ( 1999 2003 , sonrasında bir kez rol aldı ) .	I-PER I-PER O I-PER I-PER O O O O O O O O O O O
728	"Wesley Wyndam Pryce : Alexis Denisof ( 1999 2004 , öncesinde bir kez rol almıştı ) dördüncü ve beşinci sezonda "" ve Alexis Denisof "" olarak gösterilmiş ve itibar kazanmıştır ."	O O O O I-PER I-PER O O O O O O O O O O O O O O O O I-PER I-PER O O O O O O O
729	Charles Gunn : J. August Richards ( 2000 2004 , öncesinde görülüyordu ) .	O O O I-PER I-PER I-PER O O O O O O O O
730	Winifred Burkle ( Fred ) ve Illyria : Amy Acker ( 2001 2004 , öncesinde görülüyordu ) .	O O O O O O O O I-PER I-PER O O O O O O O O
731	Spike : James Marsters ( 2003 2004 , öncesinde görülüyordu ) .	I-PER O I-PER I-PER O O O O O O O O
732	Doyle : Glenn Quinn ( 1999 ) . Connor : Vincent Kartheiser ( 2002 2003 , öncesinde görülüyordu , sonrasında iki kez rol aldı ) .	O O I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O
733	Lorne ( The Host ) : Andy Hallett ( 2003 2004 , öncesinde görülüyordu ) .	O O O O O O I-PER I-PER O O O O O O O O
734	"Harmony Kendall : Mercedes McNab ( 2004 , öncesinde görülüyordu ) . ( Daha az belirgin olmasına rağmen Buffy'dekine benzer bir şekilde , Angel'da da sezonun genelinde "" Büyük Kötüler "" rol aldı ."	I-PER I-PER O I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
735	"Anne Steele ( Buffy "" nin 2. Sezonundaki "" Lie to Me "" bölümünde Chantarelle , 3. Sezon "" Anne "" bölümünde ise Lily olarak bilinir ) : Julia Lee ."	O O O O O O O O O O O O O O O O O O O O O O O I-PER O O O O O O O
736	"Dizi boyunca Buffy the Vampire Slayer "" dan birçok karakter misafir oyuncu olarak gözükmüştür , mesela : Buffy Summers , Vampir Avcısı : Sarah Michelle Gellar . Oz : Seth Green ."	O O O O O O O I-PER O O O O O O O O O O I-PER O O O O I-PER I-PER I-PER O O O O O O
737	"Andrew Wells : Tom Lenk . 3 Aralık 2002 "" de , ilk sezonda Doyle rolünü oynayan Glenn Quinn , 32 yaşında öldü ."	O O O O O O O O O O O O O O O O O I-PER I-PER O O O O O
738	Kendisinin bir yan ürün olmasının yanı sıra Angel , kitap , çizgiroman ve ticaret endüstrisine ilham vermiştir .	O O O O O O O O O O O O O O O O O O
739	Daha da fazla Angel çizgiromanının 2006 yılı içerisinde yayımlanması planlanmaktadır .	O O O O O O O O O O O
740	Bunlar Buffy Evreni kanunu olarak düşünülmese de , genellikle Whedon tarafından onaylanıyorlardı ve Buffy dünyasına ait kurallara uyması açısından sıkı bir şekilde gözden geçiriliyor ve düzenleniyordu .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
741	Jeff Mariotte , Pocket Books adına on bir roman yazarak en başarılı Angel romancısı haline gelmiştir .	O O O O O O O O O O O O O O O O O
742	Angel magazin dergilerine , yan starların kitaplarına , sayısız web sitesine , online tartışma forumları ve hayranlarının kurgularıyla yaptıklarına ilham kaynağı olmuştur .	O O O O O O O O O O O O O O O O O O O O O O O
743	Eden Stüdyoları Angel Rol Yapma Oyunları yayınlamıştır .	O O O O O O O O
744	Ayrıca ( Angel : Hızlı Yaşa , Asla Ölme ) adında bir dizi müzikleri albümü yayınlanmıştır .	O O O O O O O O O O O O O O O O O
745	Sadece David Boreanaz ( Angel ) ve Christian Kane ( Lindsey McDonald ) , bu dizilerin hem ilk hem de son bölümlerin ikisinde de rol almıştır .	O I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O
746	Sadece David Boreanaz ( Angel ) ve James Marsters ( Spike ) , Buffy the Vampire Slayer ve Angel dizilerinin her ikisinin de final bölümlerinde rol almıştır .	O I-PER I-PER O O O O I-PER I-PER O I-PER O O O O O O O O O O O O O O O O O
747	Sadece David Boreanaz ( Angel ) ve Mercedes McNab ( Harmony ) , Buffy'nin ilk bölümü ve Angel'ın son bölümünde rol alan karakterlerdir .. David Boreanaz ( Angel ) her sezonda görülen tek aktördür .	O I-PER I-PER O O O O I-PER I-PER O I-PER O O O O O O O O O O O O O I-PER I-PER O O O O O O O O O
748	Christian Kane ( Lindsey ) , aslında Buffy the Vampire Slayerdaki Riley rolü için seçilmişti .	O O O O O O O O O O O O O O O O
749	"Fakat dizide hiç rol almadı .. Andy Hallett ( Lorne ) , ana karakterlerden biri olmadan önce kırktan fazla bölümde görülmüştü .. Josh Holloway ( Sawyer Lost ) henüz ilk bölüm olan "" City Of "" bölümünde hain vampir karakterlerden biri olarak rol almıştı ."	O O O O O O I-PER I-PER O O O O O O O O O O O O O O O O O I-PER O O O O O O O O O O O O O O O O O O O
750	Amy Acker ( Fred ) Supernatural adlı dizinin üçüncü bölümünde ( Dead In The Water ) de oynamıştı .	I-PER I-PER O O O O O O O O O O O O O O O O O
751	Yani ekip Castro'yu değil ona çok benzeyen başka birini öldürmüştür .	O O O O O O I-PER O O O O
752	""" Sen benim en iyi ajanım olmalıydın , bu çok kolaydı . "" diyor ."	O O I-PER O O O O O O O O O O O O
753	Fashion TV , moda kanalıdır .	O O O O O O
754	Fashion TV Türkiye kanalı bu kanalın aynısıdır .	O O I-LOC O O O O O
755	En son olarak Lady in the Water filminde , CSI : Miami ve House dizilerinde rol aldıktan sonra Heroes dizisinde Micah Sanders karakteri ile en uzun soluklu çalışmasına başladı .	O O O O O O O O O O O O O O O O O O O O I-PER I-PER O O O O O O O O
756	Türkiye'de Prison Break dizisinde Başkan Yardımcısı Caroline Reynolds rolüyle tanınmaktadır .	O O O O O O I-PER I-PER O O O
757	Televizyon , sinema ve tiyatro oyunculuğu yapmış olan sanatçı oynadığı Sex and the City adlı dizi ile dünya çapında üne kavuşmuştur .	O O O O O O O O O O O O O O O O O O O O O O
758	Yine bir Broadway oyunu olan Annie de başrolde oynamıştır .	O O O O O I-PER O O O O
759	Televizyondaki ilk önemli çıkışını Square Pegs isimli dizide başrolü oynayarak yapmıştır .	O O O O O O O O O O O O
760	1984 1991 yılları arasında aktör Robert Downey Jr . ile yaşamıştır .	O O O O O O O O O O O O
761	1998'de ise hayatının dönüm noktalarından biri olacak olan Sex and The City dizisinde Carrie Bradshaw rolünü oynamaya başladı .	O O O O O O O O O O O O O I-PER I-PER O O O O
762	2003 yılında bir erkek çocuğu dünyaya getiren Sarah J.Parker , Sex and the City bittikten sonra film ve tiyatro çalışmalarına devam etmektedir .	I-PER O O O O O O O O O O O O O O O O O O O O O O
763	En çok Stargate SG 1 dizisinde canlandrıdığı , Walter Harriman rolü ile tanınır .	O O O O O O O O I-PER I-PER O O O O
764	Douglas Adams'ın Otostopçunun Galaksi Rehberi adlı kitap dizisindeki Galaktik Başkan olarak bilinen karakterdir .	O O O O O O O O O O O O O O
765	Doğaçlama ya da tulûat ; oyuncunun , konuya bağlı fakat metne bağlı kalmadan , içinden geldiği gibi konuşması ve davranmasıdır .	O O O O O O O O O O O O O O O O O O O O O
766	Oyuncunun doğaçlama anında sunduğu hareketler ve sözler , spontan bir biçimde ortaya çıkar .	O O O O O O O O O O O O O O
767	masal , sözlü halk hikayesidir .	O O O O O O
768	Masal terimi öncelikle , Külkedisi , Ali Baba ve Kırk Haramiler , Keloğlan gibi ulusal ve uluslararası sözlü geleneğin ürünleri olan halk öykülerini kapsar .	O O O O O O O O O O O O O O O O O O O O O O O O O
769	"Masallar , genellikle "" masal anaları "" tarafından kendisini dinlemeye hazır topluluklara anlatılır ."	O O O O O O O O O O O O O O
770	""" Simpsons Roasting on an Open Fire "" , ayrıca "" The Simpsons Christmas Special "" olarak da bilinir , Amerikan animasyon TV dizisi Simpsonların ilk uzun bölümüdür ."	O O O O O O O O O O O O I-PER O O O O O O O O O O O O O O O O
771	Amerika Birleşik Devletleri'nde 17 Aralık 1989 tarihinde Fox Broadcasting Company'de yayınlandı .	I-LOC I-LOC I-LOC O O O O I-ORG I-ORG I-ORG O O
772	Finansal sorunlarını gizlemeye karar verir ve Noel Baba mağazasının departmanında işe başlar fakat sonradan işin yeterince ödeme yapmadığını anlar .	O O O O O O O O O O O O O O O O O O O O
773	Bölüm , Mimi Pond tarafından yazıldı ve David Silverman tarafından yönetildi .	O O I-PER I-PER O O O I-PER I-PER O O O
774	""" Simpsons Roasting on an Open Fire "" , 1990 yılında iki Emmy Ödülü'ne aday gösterildi ve televizyon eleştirmenlerinden olumlu yorumlar aldı ."	O O O O O O O O O O O O O O O O O O O O O O O
775	Springfield İlköğretim Okulu yılbaşı töreni sonrası Simpsonlar tatil için hazırlanırlar .	O O O O O O O O O O O
776	Marge ; Bart ile Lisa'ya Noel Baba'ya mektup yazmalarını söyler .	I-PER O O O O O O O O O O
777	Bart bir dövme isterken Lisa , Noel Baba'nın kendisine bir midilli getirmesini diler .	O O O O I-PER O O O O O O O O O
778	Homer , yılbaşı hediyeleri için hiç parasının olmadığı fark eder ve ailesinin üzülmesini istemediğinden arkadaşı Barney Gumble'ın teklifiyle bir alışveriş merkezinde Noel Baba olarak bir iş bulur .	O O O O O O O O O O O O O O O I-PER O O O O O O O O O O O O
779	Yılbaşı gecesinde , Bart alışveriş merkezine gider ve Noel Baba'yı rahatsız eder ardından Noel Baba'nın Homer olduğunu öğrenir .	O O O O O O O O O O O O O O O O O O O
780	Noel Baba işinden Homer'a oldukça düşük bir meblağ ödendikten sonra Bart'la beraber Barney'den aldıkları tüyo ile bir tazı yarışına gider .	O O O O O O O O O O O O O O O O O O O O O
781	The Tracey Ullman Show adlı skeç komedi programının prodüktörü olan James L. Brooks , skeçler arasında tampon olarak yayınlanacak olan kısalardan oluşan bir animasyon serisi kullanmak istedi .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
782	Simpson ailesi , ilk kez 19 Nisan 1987'de The Tracey Ullman Show da kısalar ile görünmeye başladı .	O O O O O O O O O O O O O O O O O O
783	"Yarım saatlik seri , 17 Aralık 1989'da , "" Simpsons Roasting on an Open Fire "" bölümüyle gala yaptı ."	O O O O O O O O O O O O O O O O O O O O
784	""" Simpsons Roasting on an Open Fire "" , Simpsonlar'ın ilk bölümüdür ve Fox kanalı , bölüm süresince seyircinin dikkatini ayakta tutabilmesi konusunda emin olmadıklarından şov için endişeliydi ."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
785	Seyirci alışana kadar bölüm başına yedi dakikalık üç kısa ile dört özel bölüm yapmayı önerdiler fakat sonunda yapımcılar , on üç uzun süreli bölün için Fox'tan rica ederek riskli bir iş almış oldular .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
786	Rich Moore , resimli taslağını oluşturması ve Ned Flanders'ı tasarlamasına rağmen David Silverman , bölümü yönetti .	O O O O O O O I-PER O O O I-PER I-PER O O O O
787	Snowball I , ilk kez anıldı ve Waylon Smithers'in sesi nükleer santralde hoparlörde duyuldu fakat bölümde sesi dışında görüntüsü yer almadı .	I-PER O O O O O O I-PER I-PER O O O O O O O O O O O O O
788	İlk kez Pit Pony adlı bir televizyon şovunda boy gösterdi ve bu nedenle Gemini Ödülü'nün sahibi oldu .	O O O O O O O O O O O O O O O O O O
789	Gabrielle Solis , Desperate Housewives dizisinde Eva Longoria tarafından canlandırılan karakterdir .	I-PER I-PER O O O O I-PER I-PER O O O O
790	The Voice'un ikinci sezonu 46. Super Bowl'dan sonra prömiyerini yaptı .	O O O O O O O O O O O
791	Özgün adı Dr. Jekyll and Mr .	O O O O O O O
792	Dr. Jekyll'in teorisinin asıl çarpıcı yanına göre bu zincir kırılıp içimizdeki şeytan serbest kalırsa tatmin olup artık bizi rahatsız etmez , o zaman da iyiliğimizin sonu gelmeyecektir .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
793	Malikhanesinin bodrumunu laboratuar haline getirmiş olan Dr. Jekyll burada geliştirdiği ilacı kendi üzerinde denediğnde beklenmedik bir şey olur ve doktor hem fiziksel hem de ruhen bir canavara dönüşür .	O O O O O O O O O O O O O O O O O O O I-PER O O O O O O O O O
794	Aynı kişi olduklarını bilmeden Ivy doktor Jekyll'in evine giderek işkence yaralarını gösterir , yardım ister .	O O O O O I-PER O O O O O O O O O O
795	En çok Perry Mason serisi ile bilinir .	O O O O O O O O
796	"Mike Hammer , ABD'li yazar Frank Morrison Spillane'in yazdığı "" Mike Hammer "" serisinin Kemal Tahir tarafından çevrilen tercümeleridir ."	O O O O O O I-PER I-PER O O O O O O O O O O O O
797	Çok kısa sürede yeni baskıları yapılan kitap , 100 binin üzerinde bir satış rakamına ulaşır . Kanun Benim'in başarısı üzerine , Çağlayan Yayınevi diğer Mike Hammer maceralarının da çevrilip yayımlanacağını duyurur .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
798	İki defa Oscar ödülü almış , zor rollerin üstesinden gelebilmesi ile tanınmış ve özellikle dramatik rollerdeki performansıyla önemli başarı yakalamıştır .	O O O O O O O O O O O O O O O O O O O O O
799	"Çeşitli rolleri üstlenmeye devam etti ve sonunda ABC televizyonunda Bosom Buddies ( Samimi Dostlar ) "" da bir rolü elde etti ."	O O O O O O O O O O O O O O O O O O O O O O
800	Ayrıca belirtmek gerekir ki 64 bit ( x 86 _ 64 ) mimarisinden faydalanabilmek , getirilerinden istifade edebilmek için 2008 yılında lanse edilen , piyasaya sunulan bir Macintosh gerekmektedir .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
801	Başkan vekili : Glenn Branch .	O O O I-PER I-PER O
802	İnternet üzerinden online alışveriş yapılan web siteleri için kullanılan terim .	O O O O O O O O O O O
803	İnternet üzerinden ziyaretçiler beğendikleri ürünleri sepete atarlar , kayıt olurlar , ödeme yaparlar .	O O O O O O O O O O O O O O
804	Son kullanıcıların her türlü ticari malı internet üzerinden kredi kartı , havale ve kapıda ödeme yöntemi ile tedarik ettikleri bir alış veriş yöntemidir .	O O O O O O O O O O O O O O O O O O O O O O O O
805	Yeni ödeme yöntemleri de artık tüketicileri internetten daha fazla alışveriş yapma imkanı sunmaktadır .	O O O O O O O O O O O O O O
806	İnternetten alışverişin aslında ülke ekonomisine katkısı büyüktür her şey resmidir ve kayıt altında olduğundan satıcılar vergilerine düzenli ödemek durumunda olmaları ülke ekonomisine büyük katkı sağlamaktadır .	O O O O O O O O O O O O O O O O O O O O O O O O O O
807	Tema park veya eğlence parkı belli bir temaya dayanan , yaygın bir alanda açık ve kapalı alanlarda yer alan farklı eğlence tesislerinden oluşan eğlence merkezi .	O O O O O O O O O O O O O O O O O O O O O O O O O O
808	Tema parklarında genelde oldukça kalabalık insan gruplarına hitap eden farklı sayıda ve amaçta eğlence yeri , roller coaster ve diğer etkinlikler yer alır .	O O O O O O O O O O O O O O O O O O O O O O O O
809	Genelde bu parklar her türlü yaş aralığına hitap etse de , belli tema parkları veya tema parklarının belli bölgelerinde belli yaşa hitap eden etkinlikler de düzenlenebilir .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
810	Brooks İngiltere , Smethwick , Birmingham , İngiltere'de bulunan , dünyaca ünlü bir deri bisiklet selesi üreticisidir .	I-ORG I-ORG O O O O O I-ORG O O O O O O O O O O
811	2000 yılında , Brooks'un sahibi olan Sturmey Archer şirketi batınca , Brooks'un geleceği de tehlikeye girdi .	O O O I-ORG O O O O O O O I-ORG O O O O O
812	Selle Royal isimli İtalyan sele üreticisi Brooks'u 2003'te satın alarak , Brooks hayranlarının korkularına son verdi .	O O O O O O I-ORG O O O O I-ORG O O O O O
813	Brooks selelerin en önemli özellikleri , kullanıldıkları süre boyunca sahibinin kalçasınının şeklini alması , bu sayede standart selelerle karşılaştırılamayacak rahatlık sağlamasıdır .	I-ORG O O O O O O O O O O O O O O O O O O O O O
814	Tek amacı artık gerçek bir insan olmaktır .	O O O O O O O O
815	Vespa basit bir motosiklet modeli olan scooter'den geliştirilmiştir .	O O O O O O O O O
816	1946 yılında İtalyan Piaggio & Co .	O O O O O O O
817	Vespa tarihin en önemli ve en iyi motosikletlerindendir .	O O O O O O O O O
818	Başlangıçta , Vespa motor mekanizmasının görünen bölgelerini ve kirlerini koruyan boyalı bir saçla kapatılmış , düz bir ayak koyma yeri olan ve dizleri koruyan bir rüzgarlığı olan scooter tipi motor olarak bilindi .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
819	Öyle ki , Vespa çok tutuldu ve zarif kişisel taşımacılığın bir sembolü haline geldi .	O O O O O O O O O O O O O O O
820	Vespa düşüncesinin temeli II.Dünya Savaşı öncesinde Amerika'da üretilen Cushman scooterlara dayanmaktadır .	O O O O O O O O O O O O
821	Piaggio ise bu yıllarda havacılık endüstrisinde faaliyet göstermekteydi .	O O O O O O O O O
822	İlk Piaggio scooter 1945 yılında MP 5 ( Moto Piaggio no. 5 ) kod adı ile tasarlandı .	O O O O O O O O O O O O O O O O O O
823	Esasen havacılık endüstrisi için çalışan tasarımcıların yaptıkları işi Enrico Piaggio beğenmedi ve derhal yeni bir prototip modelin emrini verdi .	O O O O O O O O O O O O O O O O O O O O
824	Yeni tasarım ise 1946 yılında tamamlandı ve 23 Nisan 1946 saat tam olarak 12:00de Floransa'daki patent ofisi tarafından patenti alınarak doğmuş oldu .	O O O O O O O O O O O O O O O O O O O O O O O
825	Vespa'nın en büyük reklamı ise 1952 yılında Audrey Hepburn ve Gregory Peck'in Vespa ile Roma'yı bir uçtan bir uca dolaştıkları Roma Tatili ile olmuştur .	O O O O O O O O O O O O O O O O O O O O I-LOC O O O O
826	Bu filmden sonra 100000 üzerinde Vespa satılmıştır .	O O O O O O O O
827	Bugüne kadar 138 farklı Vespa modeli üretilmiştir .	O O O O O O O O
828	Vespa 150 TAP Fransız ordusu tarafından modifiye edilmiş ve anti tank silahları ile donatılmış Vespa modeli .	O O O O O O O O O O O O O O O O O
829	Web dizini , web sitelerine bağlantı kurmayı ve siteleri sınıflandırmayı esas alır .	O O O O O O O O O O O O O
830	Web dizini bir arama alt yapısı değildir ve aranan anahtar sözcüklerine dayanan listeleri görüntülemez .	O O O O O O O O O O O O O O O
831	Vincent d'Indy ( kompozisyon ) , Eugène Borrel ( Füg ) , Madame Borrel ( armoni ) , Paul le Flem ( Kontrpuan ) , Amédée Gastoué ( Gregoryen ezgileri ) , Edouard Souberbielle ( org ) ile çalıştı .	I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
832	Şirket 31 Aralık 2007 verilerine göre 63 ülkeye yayılmıştır ve 102397 çalışanı vardır .	O O O O O O O O O O O O O O
833	Şirket 2007 yılında 18758 milyar ciro , 405 milyon net kar açıklamıştır .	O O O O O O O O O O O O O
834	Başlangıçta yalnız edebî yapıtlar yayınlayan yayınevi İkinci Dünya Savaşı'ndan sonra öbür yayınlara da el attı .	O O O O O O O O O O O O O O O O
835	Ansiklopediler , bilimsel yayınlar , gençlik için kitaplar , resimli eserler ve haritalar da neşreden yayınevi 1950'den sonra bir de kitap kulübü kurdu ve iki milyondan fazla üyeyi bünyesine topladı .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
836	Doğu Hindistan Şirketi veya İngiliz Doğu Hindistan Şirketi , Doğu Hint Adaları'yla ticaret amacıyla kurulmuş olan ; ama daha çok Hint altkıtasıyla ticaret yapan bir İngiliz anonim şirketiydi .	I-ORG I-ORG I-ORG O O I-ORG I-ORG I-ORG O I-ORG O O O O O O O O O O O O O O O O O I-ORG O
837	Şirkete 1600 yılında kraliyet imtiyaznamesi verilmiştir , bu da onu Avrupa'daki diğer Doğu Hindistan şirketleri içerisinde en eskisi yapmaktadır .	O O O O O O O O O O O O I-ORG O O O O O O O
838	Şirketin kendine ait büyük bir ordusu vardı ve bu orduyla Hindistan'ın önemli bölümünü kontrol etmekteydi .	I-ORG O O O O O O O O O O O O O O O
839	Hindistan'da şirket yönetimi etkin olarak 1757'de Plassey Muharebesi'yle başladı ve 1858 yılına kadar devam etti .	O O O O O O O O O O O O O O O O
840	Çinli esirler burada önemli bir kağıt üretim merkezi kurdular .	O O O O O O O O O O
841	"Carlyle , kuruluşundan bu yana Booz Allen Hamilton , Dex Media , Dunkin "" Brands , Freescale Semiconductor , Getty Images , HCR Manor Care , Hertz , Kinder Morgan , Nielsen ve United Defense gibi önemli şirketlerin yatırımlarını tamamladı ."	O O O O O O O O O O O O O O O O O I-ORG O O O O O O O O O O O I-PER O O O O O O O O O O O
842	Firmanın dünya çapında 33 ülkede ofisleri bulunmakta , 650 yatırım uzmanı dahil olmak üzere 1400'den fazla çalışanı bulunmaktadır . 200'ün üzerinde şirket yatırımları ve 250'den fazla gayrimenkul yatırımları vardır .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
843	Portföyündeki şirketler dünya çapında 650000'den fazla kişiye istihdam sağlamaktadır .	O O O O O O O O O O
844	Law Ağustos 1717'de Mississippi Şirketi'ni Louisiana'daki Fransız kolonisine yardım etmek amacıyla sattı .	O O O I-ORG I-ORG O O O O O O O O
845	Aynı yıl , Compagnie d'Occident ( ya da The Mississippi Company ) adlı bir anonim şirket kurdu .	O O O O O O O O O I-ORG I-ORG O O O O O O O
846	Law , Fransız hükümeti tarafından Karayipler ile Kuzey Amerika'da ticari monopol olarak tanınmış bu yeni şirketin genel müdürü oldu .	O O O O O O O O O O O O O O O I-ORG O O O O
847	"Jeffrey Preston "" Jeff "" Bezos Amazon.com'un kurucusu olan Amerikan girişimci ve iş adamı ."	I-PER I-PER O I-PER O I-PER O O O O O O O O O
848	Jerry Yang , Yahoo'nun kurucularındandır .	I-PER I-PER O O O O
849	Polimerleşme için Hexamethylphosphoramide ( HMPA ) çözücü olarak kullanılıyordu , fakat güvenlik sebeplerinden ötürü N methyl pyrrolidone ve calcium chloride solusyonuyla DuPont tarafından değiştirildi .	O O O O O O O O O O O O O O O O O O O O O I-ORG O O O
850	Daha sonra klasik bir liseden mezun oldu . müzik tezi bölümünü okumuştur .	O O O O O O O O O O O O O
851	"28 Mayıs 2010 yılında Wind Müzik Ödülleri "" ne katılmış , multiplatinyum CD dalında Ödül kazanmıştır ."	O O O O O O O O O O O O O O O O O
852	19 Şubat 2012 tarihinde , 62. 2012 Sanremo Müzik Festivali'ni kazanmıştır .	O O O O O O O O O O O O
853	2012 Non sono solo te ( Gianluca Montesano'nun müzik videosunu yönetmiştir . ) .	O O O O O O O O O O O O O O
854	Bilgi Teknolojileri ve İletişim Kurumu ( kısaca BTK ) , Türkiye Cumhuriyeti'nde telekomünikasyon sektörünü düzenleyip denetleyen kurumdur .	I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O
855	"2813 sayılı Telsiz Kanunu'nun adı da aynı kanunun 67. maddesi ile "" Bilgi Teknolojileri ve İletişim Kurumunun Kuruluşuna İlişkin Kanun "" olarak değiştirilmiştir .. Kurum görevlerini yerine getirirken bağımsızdır ."	O O O O O O O O O O O O I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O
856	Bilgi Teknolojileri ve İletişim Kurulu ile Başkanlık teşkilatından oluşur .	I-ORG I-ORG O I-ORG O O O O O O
857	Kol düğmesi , gömlek , bluz gibi giysilerin kol ağızlarını iliklemek için kullanılan küçük süs eşyası .	O O O O O O O O O O O O O O O O O
858	Blendtec profesyonel ya da ev kullanımı için dünyanın en gelişmiş blenderlarını üreten şirkettir .	I-ORG O O O O O O O O O O O O O
859	Futbol topu , futbol maçlarında kullanılmak üzere üretilen top. Standartları Uluslararası Futbol Birliği Kurulu ( kısaca IFAB ) tarafından belirlenen futbol kurallarının ikinci maddesinde belirtilmiştir .	O O O O O O O O O O O O O O O O O O O O O O O O O O
